t_ms,pwm_cmd,rpm_actual,pwm_output
1919300,120,-48.0
1919400,120,-48.0
1919500,120,-47.6
1919600,120,-48.0
1919700,120,-48.1
1919800,120,-47.6
1919900,120,-48.1
1920000,90,-47.8
1920100,90,-46.6
1920200,90,-44.5
1920300,90,-42.5
1920400,90,-42.1
1920500,90,-41.6
1920600,90,-41.1
1920700,90,-41.2
1920800,90,-41.1
1920900,90,-40.7
1921000,90,-40.9
1921100,90,-40.9
1921200,90,-40.6
1921300,90,-41.1
1921400,90,-40.9
1921500,30,-40.6
1921600,30,-36.5
1921700,30,-29.0
1921800,30,-23.0
1921900,30,-18.5
1922000,30,-14.5
1922100,30,-11.5
1922200,30,-9.7
1922300,30,-8.0
1922400,30,-6.9
1922500,30,-6.0
1922600,30,-5.5
1922700,30,-4.7
1922800,30,-4.5
1922900,30,-4.0
1923000,90,-3.8
1923100,90,-14.5
1923200,90,-27.2
1923300,90,-33.7
1923400,90,-36.9
1923500,90,-38.1
1923600,90,-39.4
1923700,90,-39.9
1923800,90,-39.9
1923900,90,-40.6
1924000,90,-40.7
1924100,90,-40.3
1924200,90,-40.8
1924300,90,-40.9
1924400,90,-40.4
1924500,120,-40.8
1924600,120,-43.4
1924700,120,-45.3
1924800,120,-46.3
1924900,120,-47.2
1925000,120,-47.2
1925100,120,-48.0
1925200,120,-48.0
1925300,120,-47.4
1925400,120,-48.1
1925500,120,-48.1
1925600,120,-47.7
1925700,120,-48.1
1925800,120,-48.2
1925900,120,-47.7
1926000,150,-48.2
1926100,150,-49.9
1926200,150,-51.1
1926300,150,-52.2
1926400,150,-51.8
1926500,150,-52.3
1926600,150,-52.3
1926700,150,-51.8
1926800,150,-52.3
1926900,150,-52.3
1927000,150,-51.8
1927100,150,-52.3
1927200,150,-52.3
1927300,150,-51.7
1927400,150,-52.3
1927500,120,-52.3
1927600,120,-50.1
1927700,120,-49.2
1927800,120,-48.6
1927900,120,-47.7
1928000,120,-48.2
1928100,120,-48.2
1928200,120,-47.6
1928300,120,-48.1
1928400,120,-48.1
1928500,120,-47.7
1928600,120,-48.2
1928700,120,-48.2
1928800,120,-47.7
1928900,120,-48.2
1929000,30,-48.2
1929100,30,-42.9
1929200,30,-34.3
1929300,30,-27.2
1929400,30,-21.2
1929500,30,-17.1
1929600,30,-13.4
1929700,30,-11.1
1929800,30,-8.9
1929900,30,-7.5
1930000,30,-6.5
1930100,30,-5.6
1930200,30,-5.1
1930300,30,-4.8
1930400,30,-4.5
1930500,60,-4.3
1930600,60,-8.8
1930700,60,-15.8
1930800,60,-19.6
1930900,60,-22.4
1931000,60,-24.2
1931100,60,-25.0
1931200,60,-25.9
1931300,60,-26.3
1931400,60,-26.1
1931500,60,-26.7
1931600,60,-26.8
1931700,60,-26.7
1931800,60,-27.0
1931900,60,-27.0
1932000,30,-26.8
1932100,30,-24.1
1932200,30,-19.0
1932300,30,-14.8
1932400,30,-12.1
1932500,30,-9.8
1932600,30,-8.0
1932700,30,-7.0
1932800,30,-6.0
1932900,30,-5.5
1933000,30,-4.8
1933100,30,-4.6
1933200,30,-4.5
1933300,30,-4.2
1933400,30,-4.1
1933500,90,-4.1
1933600,90,-14.7
1933700,90,-27.6
1933800,90,-34.1
1933900,90,-37.2
1934000,90,-38.4
1934100,90,-39.7
1934200,90,-40.1
1934300,90,-39.9
1934400,90,-40.4
1934500,90,-40.6
1934600,90,-40.2
1934700,90,-40.6
1934800,90,-40.6
1934900,90,-40.2
1935000,120,-40.7
1935100,120,-43.2
1935200,120,-45.8
1935300,120,-47.4
1935400,120,-47.7
1935500,120,-47.3
1935600,120,-47.8
1935700,120,-48.0
1935800,120,-47.4
1935900,120,-48.0
1936000,120,-47.6
1936100,120,-48.1
1936200,120,-48.1
1936300,120,-47.7
1936400,120,-48.3
1936500,150,-48.3
1936600,150,-49.5
1936700,150,-51.8
1936800,150,-52.2
1936900,150,-51.8
1937000,150,-52.3
1937100,150,-52.3
1937200,150,-51.9
1937300,150,-52.4
1937400,150,-52.4
1937500,150,-51.8
1937600,150,-52.3
1937700,150,-52.4
1937800,150,-51.8
1937900,150,-52.3
1938000,60,-52.4
1938100,60,-47.4
1938200,60,-41.5
1938300,60,-36.7
1938400,60,-33.2
1938500,60,-31.5
1938600,60,-30.0
1938700,60,-28.8
1938800,60,-28.4
1938900,60,-28.2
1939000,60,-27.6
1939100,60,-27.7
1939200,60,-27.3
1939300,60,-27.6
1939400,60,-27.4
1939500,150,-27.2
1939600,150,-38.4
1939700,150,-48.7
1939800,150,-50.5
1939900,150,-51.7
1940000,150,-52.0
1940100,150,-51.5
1940200,150,-52.2
1940300,150,-52.2
1940400,150,-51.7
1940500,150,-52.2
1940600,150,-52.2
1940700,150,-51.7
1940800,150,-52.3
1940900,150,-52.3
1941000,90,-51.8
1941100,90,-49.2
1941200,90,-45.0
1941300,90,-42.6
1941400,90,-42.0
1941500,90,-41.6
1941600,90,-40.8
1941700,90,-41.1
1941800,90,-41.1
1941900,90,-40.6
1942000,90,-40.9
1942100,90,-40.9
1942200,90,-40.4
1942300,90,-40.8
1942400,90,-40.3
1942500,120,-40.8
1942600,120,-43.4
1942700,120,-46.2
1942800,120,-47.4
1942900,120,-47.8
1943000,120,-47.4
1943100,120,-48.0
1943200,120,-48.1
1943300,120,-47.6
1943400,120,-48.2
1943500,120,-48.1
1943600,120,-47.6
1943700,120,-48.1
1943800,120,-48.1
1943900,120,-47.6
1944000,30,-48.1
1944100,30,-42.7
1944200,30,-33.4
1944300,30,-26.8
1944400,30,-21.0
1944500,30,-16.6
1944600,30,-13.4
1944700,30,-10.8
1944800,30,-8.8
1944900,30,-7.4
1945000,30,-6.4
1945100,30,-5.6
1945200,30,-5.1
1945300,30,-4.6
1945400,30,-4.5
1945500,150,-4.2
1945600,150,-25.8
1945700,150,-44.9
1945800,150,-49.9
1945900,150,-50.9
1946000,150,-51.9
1946100,150,-52.0
1946200,150,-51.5
1946300,150,-52.0
1946400,150,-52.0
1946500,150,-51.7
1946600,150,-52.0
1946700,150,-52.0
1946800,150,-51.5
1946900,150,-52.0
1947000,90,-52.0
1947100,90,-48.5
1947200,90,-44.8
1947300,90,-42.9
1947400,90,-41.3
1947500,90,-41.2
1947600,90,-41.1
1947700,90,-40.4
1947800,90,-40.8
1947900,90,-40.8
1948000,90,-40.3
1948100,90,-40.8
1948200,90,-40.8
1948300,90,-40.3
1948400,90,-40.8
1948500,150,-40.8
1948600,150,-44.9
1948700,150,-50.3
1948800,150,-51.0
1948900,150,-52.0
1949000,150,-52.3
1949100,150,-51.7
1949200,150,-52.4
1949300,150,-52.3
1949400,150,-51.8
1949500,150,-52.4
1949600,150,-52.4
1949700,150,-51.8
1949800,150,-52.3
1949900,150,-52.3
1950000,90,-51.9
1950100,90,-49.4
1950200,90,-45.2
1950300,90,-42.7
1950400,90,-42.1
1950500,90,-41.6
1950600,90,-40.9
1950700,90,-41.2
1950800,90,-41.3
1950900,90,-40.7
1951000,90,-41.2
1951100,90,-41.2
1951200,90,-40.7
1951300,90,-41.1
1951400,90,-41.1
1951500,150,-40.7
1951600,150,-45.8
1951700,150,-50.4
1951800,150,-51.4
1951900,150,-52.2
1952000,150,-51.9
1952100,150,-52.3
1952200,150,-52.3
1952300,150,-51.9
1952400,150,-52.3
1952500,150,-52.3
1952600,150,-51.8
1952700,150,-52.3
1952800,150,-52.3
1952900,150,-51.8
1953000,60,-52.4
1953100,60,-48.1
1953200,60,-40.7
1953300,60,-36.5
1953400,60,-33.4
1953500,60,-30.9
1953600,60,-29.8
1953700,60,-29.0
1953800,60,-28.1
1953900,60,-28.1
1954000,60,-27.8
1954100,60,-27.3
1954200,60,-27.4
1954300,60,-27.4
1954400,60,-27.0
1954500,90,-27.3
1954600,90,-30.9
1954700,90,-35.5
1954800,90,-38.4
1954900,90,-39.5
1955000,90,-39.8
1955100,90,-40.6
1955200,90,-40.3
1955300,90,-40.9
1955400,90,-40.9
1955500,90,-40.4
1955600,90,-40.9
1955700,90,-40.8
1955800,90,-40.4
1955900,90,-40.9
1956000,30,-40.9
1956100,30,-36.2
1956200,30,-29.0
1956300,30,-22.8
1956400,30,-18.0
1956500,30,-14.4
1956600,30,-11.6
1956700,30,-9.3
1956800,30,-7.8
1956900,30,-6.6
1957000,30,-5.9
1957100,30,-5.1
1957200,30,-4.8
1957300,30,-4.3
1957400,30,-4.3
1957500,150,-4.1
1957600,150,-25.8
1957700,150,-45.3
1957800,150,-49.0
1957900,150,-44.1
1958000,150,-38.1
1958100,150,-32.3
1958200,150,-26.8
1958300,150,-22.2
1958400,150,-17.9
1958500,150,-14.2
1958600,150,-10.6
1958700,150,-7.4
1958800,150,-4.7
1958900,150,-2.0
1959000,90,-0.5
1959100,90,0.0
1959200,90,0.0
1959300,90,0.0
1959400,90,0.0
1959500,90,0.0
1959600,90,0.0
1959700,90,0.0
1959800,90,0.0
1959900,90,0.0
1960000,90,0.0
1960100,90,0.0
1960200,90,0.0
1960300,90,0.0
1960400,90,0.0
1960500,60,0.0
1960600,60,0.0
1960700,60,0.0
1960800,60,0.0
1960900,60,0.0
1961000,60,0.0
1961100,60,0.0
1961200,60,0.0
1961300,60,0.0
1961400,60,0.0
1961500,60,0.0
1961600,60,0.0
1961700,60,0.0
1961800,60,0.0
1961900,60,0.0
1962000,90,0.0
1962100,90,0.0
1962200,90,0.0
1962300,90,0.0
1962400,90,0.0
1962500,90,0.0
1962600,90,0.0
1962700,90,0.0
1962800,90,0.0
1962900,90,0.0
1963000,90,0.0
1963100,90,0.0
1963200,90,0.0
1963300,90,0.0
1963400,90,0.0
1963500,150,0.0
1963600,150,0.0
1963700,150,0.0
1963800,150,0.0
1963900,150,0.0
1964000,150,0.0
1964100,150,0.0
1964200,150,0.0
1964300,150,0.0
1964400,150,0.0
1964500,150,0.0
1964600,150,0.0
1964700,150,0.0
1964800,150,0.0
1964900,150,0.0
1965000,60,0.0
1965100,60,0.0
1965200,60,0.0
1965300,60,0.0
1965400,60,0.0
1965500,60,0.0
1965600,60,0.0
1965700,60,0.0
1965800,60,0.0
1965900,60,0.0
1966000,60,0.0
1966100,60,0.0
1966200,60,0.0
1966300,60,0.0
1966400,60,0.0
1966500,150,0.0
1966600,150,0.0
1966700,150,0.0
1966800,150,0.0
1966900,150,0.0
1967000,150,0.0
1967100,150,0.0
1967200,150,0.0
1967300,150,0.0
1967400,150,0.0
1967500,150,0.0
1967600,150,0.0
1967700,150,0.0
1967800,150,0.0
1967900,150,0.0
1968000,120,0.0
1968100,120,0.0
1968200,120,0.0
1968300,120,0.0
1968400,120,0.0
1968500,120,0.0
1968600,120,0.0
1968700,120,0.0
1968800,120,0.0
1968900,120,0.0
1969000,120,0.0
1969100,120,0.0
1969200,120,0.0
1969300,120,0.0
1969400,120,0.0
1969500,30,0.0
1969600,30,0.0
1969700,30,0.0
1969800,30,0.0
1969900,30,0.0
1970000,30,0.0
1970100,30,0.0
1970200,30,0.0
1970300,30,0.0
1970400,30,0.0
1970500,30,0.0
1970600,30,0.0
1970700,30,0.0
1970800,30,0.0
1970900,30,0.0
1971000,120,0.0
1971100,120,0.0
1971200,120,0.0
1971300,120,0.0
1971400,120,0.0
1971500,120,0.0
1971600,120,0.0
1971700,120,0.0
1971800,120,0.0
1971900,120,0.0
1972000,120,0.0
1972100,120,0.0
1972200,120,0.0
1972300,120,0.0
1972400,120,0.0
1972500,60,0.0
1972600,60,0.0
1972700,60,0.0
1972800,60,0.0
1972900,60,0.0
1973000,60,0.0
1973100,60,0.0
1973200,60,0.0
1973300,60,0.0
1973400,60,0.0
1973500,60,0.0
1973600,60,0.0
1973700,60,0.0
1973800,60,0.0
1973900,60,0.0
1974000,120,0.0
1974100,120,0.0
1974200,120,0.0
1974300,120,0.0
1974400,120,0.0
1974500,120,0.0
1974600,120,0.0
1974700,120,0.0
1974800,120,0.0
1974900,120,0.0
1975000,120,0.0
1975100,120,0.0
1975200,120,0.0
1975300,120,0.0
1975400,120,0.0
1975500,90,0.0
1975600,90,0.0
1975700,90,0.0
1975800,90,0.0
1975900,90,0.0
1976000,90,0.0
1976100,90,0.0
1976200,90,0.0
1976300,90,0.0
1976400,90,0.0
1976500,90,0.0
1976600,90,0.0
1976700,90,0.0
1976800,90,0.0
1976900,90,0.0
1977000,30,0.0
1977100,30,0.0
1977200,30,0.0
1977300,30,0.0
1977400,30,0.0
1977500,30,0.0
1977600,30,0.0
1977700,30,0.0
1977800,30,0.0
1977900,30,0.0
1978000,30,0.0
1978100,30,0.0
1978200,30,0.0
1978300,30,0.0
1978400,30,0.0
1978500,120,0.0
1978600,120,0.0
1978700,120,0.0
1978800,120,0.0
1978900,120,0.0
1979000,120,0.0
1979100,120,0.0
1979200,120,0.0
1979300,120,0.0
1979400,120,0.0
1979500,120,0.0
1979600,120,0.0
1979700,120,0.0
1979800,120,0.0
1979900,120,0.0
1980000,90,0.0
1980100,90,0.0
1980200,90,0.0
1980300,90,0.0
1980400,90,0.0
1980500,90,0.0
1980600,90,0.0
1980700,90,0.0
1980800,90,0.0
1980900,90,0.0
1981000,90,0.0
1981100,90,0.0
1981200,90,0.0
1981300,90,0.0
1981400,90,0.0
1981500,60,0.0
1981600,60,0.0
1981700,60,0.0
1981800,60,0.0
1981900,60,0.0
1982000,60,0.0
1982100,60,0.0
1982200,60,0.0
1982300,60,0.0
1982400,60,0.0
1982500,60,0.0
1982600,60,0.0
1982700,60,0.0
1982800,60,0.0
1982900,60,0.0
1983000,120,0.0
1983100,120,0.0
1983200,120,0.0
1983300,120,0.0
1983400,120,0.0
1983500,120,0.0
1983600,120,0.0
1983700,120,0.0
1983800,120,0.0
1983900,120,0.0
1984000,120,0.0
1984100,120,0.0
1984200,120,0.0
1984300,120,0.0
1984400,120,0.0
1984500,150,0.0
1984600,150,0.0
1984700,150,0.0
1984800,150,0.0
1984900,150,0.0
1985000,150,0.0
1985100,150,0.0
1985200,150,0.0
1985300,150,0.0
1985400,150,0.0
1985500,150,0.0
1985600,150,0.0
1985700,150,0.0
1985800,150,0.0
1985900,150,0.0
1986000,120,0.0
1986100,120,0.0
1986200,120,0.0
1986300,120,0.0
1986400,120,0.0
1986500,120,0.0
1986600,120,0.0
1986700,120,0.0
1986800,120,0.0
1986900,120,0.0
1987000,120,0.0
1987100,120,0.0
1987200,120,0.0
1987300,120,0.0
1987400,120,0.0
1987500,90,0.0
1987600,90,0.0
1987700,90,0.0
1987800,90,0.0
1987900,90,0.0
1988000,90,0.0
1988100,90,0.0
1988200,90,0.0
1988300,90,0.0
1988400,90,0.0
1988500,90,0.0
1988600,90,0.0
1988700,90,0.0
1988800,90,0.0
1988900,90,0.0
1989000,60,0.0
1989100,60,0.0
1989200,60,0.0
1989300,60,0.0
1989400,60,0.0
1989500,60,0.0
1989600,60,0.0
1989700,60,0.0
1989800,60,0.0
1989900,60,0.0
1990000,60,0.0
1990100,60,0.0
1990200,60,0.0
1990300,60,0.0
1990400,60,0.0
1990500,90,0.0
1990600,90,0.0
1990700,90,0.0
1990800,90,0.0
1990900,90,0.0
1991000,90,0.0
1991100,90,0.0
1991200,90,0.0
1991300,90,0.0
1991400,90,0.0
1991500,90,0.0
1991600,90,0.0
1991700,90,0.0
1991800,90,0.0
1991900,90,0.0
1992000,120,0.0
1992100,120,0.0
1992200,120,0.0
1992300,120,0.0
1992400,120,0.0
1992500,120,0.0
1992600,120,0.0
1992700,120,0.0
1992800,120,0.0
1992900,120,0.0
1993000,120,0.0
1993100,120,0.0
1993200,120,0.0
1993300,120,0.0
1993400,120,0.0
1993500,30,0.0
1993600,30,0.0
1993700,30,0.0
1993800,30,0.0
1993900,30,0.0
1994000,30,0.0
1994100,30,0.0
1994200,30,0.0
1994300,30,0.0
1994400,30,0.0
1994500,30,0.0
1994600,30,0.0
1994700,30,0.0
1994800,30,0.0
1994900,30,0.0
1995000,150,0.0
1995100,150,0.0
1995200,150,0.0
1995300,150,0.0
1995400,150,0.0
1995500,150,0.0
1995600,150,0.0
1995700,150,0.0
1995800,150,0.0
1995900,150,0.0
1996000,150,0.0
1996100,150,0.0
1996200,150,0.0
1996300,150,0.0
1996400,150,0.0
1996500,30,0.0
1996600,30,0.0
1996700,30,0.0
1996800,30,0.0
1996900,30,0.0
1997000,30,0.0
1997100,30,0.0
1997200,30,0.0
1997300,30,0.0
1997400,30,0.0
1997500,30,0.0
1997600,30,0.0
1997700,30,0.0
1997800,30,0.0
1997900,30,0.0
1998000,90,0.0
1998100,90,0.0
1998200,90,0.0
1998300,90,0.0
1998400,90,0.0
1998500,90,0.0
1998600,90,0.0
1998700,90,0.0
1998800,90,0.0
1998900,90,0.0
1999000,90,0.0
1999100,90,0.0
1999200,90,0.0
1999300,90,0.0
1999400,90,0.0
1999500,30,0.0
1999600,30,0.0
1999700,30,0.0
1999800,30,0.0
1999900,30,0.0
2000000,30,0.0
2000100,30,0.0
2000200,30,0.0
2000300,30,0.0
2000400,30,0.0
2000500,30,0.0
2000600,30,0.0
2000700,30,0.0
2000800,30,0.0
2000900,30,0.0
2001000,60,0.0
2001100,60,0.0
2001200,60,0.0
2001300,60,0.0
2001400,60,0.0
2001500,60,0.0
2001600,60,0.0
2001700,60,0.0
2001800,60,0.0
2001900,60,0.0
2002000,60,0.0
2002100,60,0.0
2002200,60,0.0
2002300,60,0.0
2002400,60,0.0
2002500,120,0.0
2002600,120,0.0
2002700,120,0.0
2002800,120,0.0
2002900,120,0.0
2003000,120,0.0
2003100,120,0.0
2003200,120,0.0
2003300,120,0.0
2003400,120,0.0
2003500,120,0.0
2003600,120,0.0
2003700,120,0.0
2003800,120,0.0
2003900,120,0.0
2004000,60,0.0
2004100,60,0.0
2004200,60,0.0
2004300,60,0.0
2004400,60,0.0
2004500,60,0.0
2004600,60,0.0
2004700,60,0.0
2004800,60,0.0
2004900,60,0.0
2005000,60,0.0
2005100,60,0.0
2005200,60,0.0
2005300,60,0.0
2005400,60,0.0
2005500,120,0.0
2005600,120,0.0
2005700,120,0.0
2005800,120,0.0
2005900,120,0.0
2006000,120,0.0
2006100,120,0.0
2006200,120,0.0
2006300,120,0.0
2006400,120,0.0
2006500,120,0.0
2006600,120,0.0
2006700,120,0.0
2006800,120,0.0
2006900,120,0.0
2007000,30,0.0
2007100,30,0.0
2007200,30,0.0
2007300,30,0.0
2007400,30,0.0
2007500,30,0.0
2007600,30,0.0
2007700,30,0.0
2007800,30,0.0
2007900,30,0.0
2008000,30,0.0
2008100,30,0.0
2008200,30,0.0
2008300,30,0.0
2008400,30,0.0
2008500,150,0.0
2008600,150,0.0
2008700,150,0.0
2008800,150,0.0
2008900,150,0.0
2009000,150,0.0
2009100,150,0.0
2009200,150,0.0
2009300,150,0.0
2009400,150,0.0
2009500,150,0.0
2009600,150,0.0
2009700,150,0.0
2009800,150,0.0
2009900,150,0.0
2010000,60,0.0
2010100,60,0.0
2010200,60,0.0
2010300,60,0.0
2010400,60,0.0
2010500,60,0.0
2010600,60,0.0
2010700,60,0.0
2010800,60,0.0
2010900,60,0.0
2011000,60,0.0
2011100,60,0.0
2011200,60,0.0
2011300,60,0.0
2011400,60,0.0
2011500,90,0.0
2011600,90,0.0
2011700,90,0.0
2011800,90,0.0
2011900,90,0.0
2012000,90,0.0
2012100,90,0.0
2012200,90,0.0
2012300,90,0.0
2012400,90,0.0
2012500,90,0.0
2012600,90,0.0
2012700,90,0.0
2012800,90,0.0
2012900,90,0.0
2013000,120,0.0
2013100,120,0.0
2013200,120,0.0
2013300,120,0.0
2013400,120,0.0
2013500,120,0.0
2013600,120,0.0
2013700,120,0.0
2013800,120,0.0
2013900,120,0.0
2014000,120,0.0
2014100,120,0.0
2014200,120,0.0
2014300,120,0.0
2014400,120,0.0
2014500,150,0.0
2014600,150,0.0
2014700,150,0.0
2014800,150,0.0
2014900,150,0.0
2015000,150,0.0
2015100,150,0.0
2015200,150,0.0
2015300,150,0.0
2015400,150,0.0
2015500,150,0.0
2015600,150,0.0
2015700,150,0.0
2015800,150,0.0
2015900,150,0.0
2016000,60,0.0
2016100,60,0.0
2016200,60,0.0
2016300,60,0.0
2016400,60,0.0
2016500,60,0.0
2016600,60,0.0
2016700,60,0.0
2016800,60,0.0
2016900,60,0.0
2017000,60,0.0
2017100,60,0.0
2017200,60,0.0
2017300,60,0.0
2017400,60,0.0
2017500,90,0.0
2017600,90,0.0
2017700,90,0.0
2017800,90,0.0
2017900,90,0.0
2018000,90,0.0
2018100,90,0.0
2018200,90,0.0
2018300,90,0.0
2018400,90,0.0
2018500,90,0.0
2018600,90,0.0
2018700,90,0.0
2018800,90,0.0
2018900,90,0.0
2019000,30,0.0
2019100,30,0.0
2019200,30,0.0
2019300,30,0.0
2019400,30,0.0
2019500,30,0.0
2019600,30,0.0
2019700,30,0.0
2019800,30,0.0
2019900,30,0.0
2020000,30,0.0
2020100,30,0.0
2020200,30,0.0
2020300,30,0.0
2020400,30,0.0
2020500,60,0.0
2020600,60,0.0
2020700,60,0.0
2020800,60,0.0
2020900,60,0.0
2021000,60,0.0
2021100,60,0.0
2021200,60,0.0
2021300,60,0.0
2021400,60,0.0
2021500,60,0.0
2021600,60,0.0
2021700,60,0.0
2021800,60,0.0
2021900,60,0.0
2022000,90,0.0
2022100,90,0.0
2022200,90,0.0
2022300,90,0.0
2022400,90,0.0
2022500,90,0.0
2022600,90,0.0
2022700,90,0.0
2022800,90,0.0
2022900,90,0.0
2023000,90,0.0
2023100,90,0.0
2023200,90,0.0
2023300,90,0.0
2023400,90,0.0
2023500,60,0.0
2023600,60,0.0
2023700,60,0.0
2023800,60,0.0
2023900,60,0.0
2024000,60,0.0
2024100,60,0.0
2024200,60,0.0
2024300,60,0.0
2024400,60,0.0
2024500,60,0.0
2024600,60,0.0
2024700,60,0.0
2024800,60,0.0
2024900,60,0.0
2025000,120,0.0
2025100,120,0.0
2025200,120,0.0
2025300,120,0.0
2025400,120,0.0
2025500,120,0.0
2025600,120,0.0
2025700,120,0.0
2025800,120,0.0
2025900,120,0.0
2026000,120,0.0
2026100,120,0.0
2026200,120,0.0
2026300,120,0.0
2026400,120,0.0
2026500,150,0.0
2026600,150,0.0
2026700,150,0.0
2026800,150,0.0
2026900,150,0.0
2027000,150,0.0
2027100,150,0.0
2027200,150,0.0
2027300,150,0.0
2027400,150,0.0
2027500,150,0.0
2027600,150,0.0
2027700,150,0.0
2027800,150,0.0
2027900,150,0.0
2028000,30,0.0
2028100,30,0.0
2028200,30,0.0
2028300,30,0.0
2028400,30,0.0
2028500,30,0.0
2028600,30,0.0
2028700,30,0.0
2028800,30,0.0
2028900,30,0.0
2029000,30,0.0
2029100,30,0.0
2029200,30,0.0
2029300,30,0.0
2029400,30,0.0
2029500,90,0.0
2029600,90,0.0
2029700,90,0.0
2029800,90,0.0
2029900,90,0.0
2030000,90,0.0
2030100,90,0.0
2030200,90,0.0
2030300,90,0.0
2030400,90,0.0
2030500,90,0.0
2030600,90,0.0
2030700,90,0.0
2030800,90,0.0
2030900,90,0.0
2031000,60,0.0
2031100,60,0.0
2031200,60,0.0
2031300,60,0.0
2031400,60,0.0
2031500,60,0.0
2031600,60,0.0
2031700,60,0.0
2031800,60,0.0
2031900,60,0.0
2032000,60,0.0
2032100,60,0.0
2032200,60,0.0
2032300,60,0.0
2032400,60,0.0
2032500,90,0.0
2032600,90,0.0
2032700,90,0.0
2032800,90,0.0
2032900,90,0.0
2033000,90,0.0
2033100,90,0.0
2033200,90,0.0
2033300,90,0.0
2033400,90,0.0
2033500,90,0.0
2033600,90,0.0
2033700,90,0.0
2033800,90,0.0
2033900,90,0.0
2034000,150,0.0
2034100,150,0.0
2034200,150,0.0
2034300,150,0.0
2034400,150,0.0
2034500,150,0.0
2034600,150,0.0
2034700,150,0.0
