t_ms,pwm_heater,temp_C
22201,100,28.08
22301,100,27.59
22401,100,28.08
22501,100,28.08
22601,100,27.59
22701,100,28.08
22801,100,28.55
22901,100,28.55
23001,100,28.08
23101,100,28.08
23201,100,28.55
23301,100,28.55
23401,100,28.55
23501,100,28.55
23601,100,28.55
23701,100,28.55
23801,100,28.55
23901,100,28.55
24001,100,28.55
24101,100,28.55
24201,100,28.55
24301,100,28.55
24401,100,29.02
24501,100,29.02
24601,100,28.55
24701,100,29.02
24801,100,29.02
24901,100,29.02
25001,100,29.02
25101,100,29.02
25201,100,29.02
25301,100,29.02
25401,100,29.48
25501,100,29.48
25601,100,29.48
25701,100,29.48
25801,100,29.48
25901,100,29.48
26001,100,29.48
26101,100,29.94
26201,100,29.48
26301,100,29.48
26401,100,29.48
26501,100,29.48
26601,100,29.48
26701,100,29.94
26801,100,29.94
26901,100,29.94
27001,100,29.94
27101,100,29.48
27201,100,29.48
27301,100,29.94
27401,100,29.94
27501,100,29.94
27601,100,29.94
27701,100,30.38
27801,100,29.94
27901,100,30.38
28001,100,30.38
28101,100,30.38
28201,100,30.38
28301,100,30.38
28401,100,30.38
28501,100,30.38
28601,100,30.38
28701,100,30.82
28801,100,30.82
28901,100,30.82
29001,100,30.82
29101,100,30.82
29201,100,30.82
29301,100,30.82
29401,100,30.82
29501,100,30.82
29601,100,30.82
29701,100,30.82
29801,100,30.82
29901,100,30.82
30001,100,31.26
30101,100,31.26
30201,100,31.26
30301,100,31.26
30401,100,31.26
30501,100,31.26
30601,100,31.26
30701,100,31.26
30801,100,31.69
30901,100,31.69
31001,100,31.26
31101,100,31.69
31201,100,31.69
31301,100,31.69
31401,100,31.69
31501,100,31.69
31601,100,31.69
31701,100,31.69
31801,100,32.11
31901,100,31.69
32001,100,32.11
32101,100,31.69
32201,100,32.11
32301,100,31.69
32401,100,31.69
32501,100,32.11
32601,100,32.11
32701,100,32.11
32801,100,32.11
32901,100,32.53
33001,100,32.53
33101,100,32.53
33201,100,32.53
33301,100,32.53
33401,100,32.53
33501,100,32.53
33601,100,32.53
33701,100,32.94
33801,100,32.53
33901,100,32.53
34001,100,32.94
34101,100,32.53
34201,100,32.94
34301,100,32.94
34401,100,32.94
34501,100,32.94
34601,100,32.94
34701,100,32.94
34801,100,32.94
34901,100,32.94
35001,100,33.35
35101,100,32.94
35201,100,32.94
35301,100,33.35
35401,100,33.35
35501,100,33.35
35601,100,33.35
35701,100,33.35
35801,100,33.35
35901,100,33.75
36001,100,33.75
36101,100,33.75
36201,100,33.75
36301,100,33.75
36401,100,33.75
36501,100,33.75
36601,100,33.75
36701,100,34.15
36801,100,33.75
36901,100,33.75
37001,100,34.15
37101,100,33.75
37201,100,34.15
37301,100,34.15
37401,100,33.75
37501,100,33.75
37601,100,34.15
37701,100,34.15
37801,100,34.15
37901,100,34.15
38001,100,34.15
38101,100,34.15
38201,100,34.15
38301,100,34.54
38401,100,34.54
38501,100,34.54
38601,100,34.54
38701,100,34.54
38801,100,34.54
38901,100,34.93
39001,100,34.93
39101,100,34.93
39201,100,34.93
39301,100,34.93
39401,100,34.93
39501,100,34.93
39601,100,34.93
39701,100,35.31
39801,100,34.93
39901,100,35.31
40001,100,34.93
40101,100,35.31
40201,100,34.93
40301,100,35.31
40401,100,35.31
40501,100,35.31
40601,100,35.31
40701,100,35.31
40801,100,35.31
40901,100,35.31
41001,100,35.31
41101,100,35.31
41201,100,35.31
41301,100,35.69
41401,100,35.69
41501,100,35.69
41601,100,35.69
41701,100,35.69
41801,100,35.69
41901,100,36.07
42001,100,36.07
42101,100,35.69
42201,100,36.07
42301,100,36.07
42401,100,36.07
42501,100,36.07
42601,100,36.07
42701,100,36.07
42801,100,36.07
42901,100,36.07
43001,100,36.07
43101,100,36.07
43201,100,36.07
43301,100,36.44
43401,100,36.44
43501,100,36.44
43601,100,36.44
43701,100,36.44
43801,100,36.44
43901,100,36.44
44001,100,36.44
44101,100,36.81
44201,100,36.81
44301,100,36.81
44401,100,36.81
44501,100,36.81
44601,100,36.81
44701,100,36.81
44801,100,36.81
44901,100,37.17
45001,100,37.17
45101,100,37.17
45201,100,37.17
45301,100,37.17
45401,100,37.17
45501,100,37.17
45601,100,37.17
45701,100,37.17
45801,100,37.17
45901,100,37.17
46001,100,37.17
46101,100,37.53
46201,100,37.53
46301,100,37.53
46401,100,37.53
46501,100,37.53
46601,100,37.53
46701,100,37.53
46801,100,37.53
46901,100,37.53
47001,100,37.53
47101,100,37.88
47201,100,37.88
47301,100,37.88
47401,100,37.88
47501,100,37.88
47601,100,37.88
47701,100,37.88
47801,100,37.88
47901,100,37.88
48001,100,38.23
48101,100,38.23
48201,100,37.88
48301,100,38.23
48401,100,38.23
48501,100,38.23
48601,100,38.23
48701,100,38.23
48801,100,38.23
48901,100,38.23
49001,100,38.58
49101,100,38.23
49201,100,38.58
49301,100,38.58
49401,100,38.58
49501,100,38.58
49601,100,38.58
49701,100,38.58
49801,100,38.93
49901,100,38.93
50001,100,38.93
50101,100,38.93
50201,100,38.93
50301,100,38.93
50401,100,39.27
50501,100,38.93
50601,100,38.93
50701,100,39.27
50801,100,39.27
50901,100,39.27
51001,100,39.27
51101,100,39.27
51201,100,39.27
51301,100,39.27
51401,100,39.27
51501,100,39.27
51601,100,39.61
51701,100,39.27
51801,100,39.61
51901,100,39.61
52001,100,39.61
52101,100,39.61
52201,100,39.61
52301,100,39.61
52401,100,39.61
52501,100,39.61
52601,100,39.94
52701,100,39.94
52801,100,39.94
52901,100,39.94
53001,100,39.94
53101,100,39.94
53201,100,40.27
53301,100,39.94
53401,100,39.94
53501,100,40.27
53601,100,39.94
53701,100,40.27
53801,100,40.27
53901,100,40.27
54001,100,40.27
54101,100,40.27
54201,100,40.27
54301,100,40.27
54401,100,40.60
54501,100,40.27
54601,100,40.27
54701,100,40.27
54801,100,40.60
54901,100,40.60
55001,100,40.60
55101,100,40.60
55201,100,40.60
55301,100,40.93
55401,100,40.93
55501,100,40.93
55601,100,40.93
55701,100,40.93
55801,100,40.93
55901,100,41.25
56001,100,40.93
56101,100,41.25
56201,100,41.25
56301,100,40.93
56401,100,40.93
56501,100,41.25
56601,100,41.25
56701,100,41.25
56801,100,41.25
56901,100,41.25
57001,100,41.25
57101,100,41.25
57201,100,41.57
57301,100,41.25
57401,100,41.57
57501,100,41.57
57601,100,41.57
57701,100,41.57
57801,100,41.57
57901,100,41.57
58001,100,41.88
58101,100,41.88
58201,100,41.88
58301,100,41.88
58401,100,41.88
58501,100,41.88
58601,100,41.88
58701,100,41.88
58801,100,42.20
58901,100,41.88
59001,100,42.20
59101,100,42.20
59201,100,42.20
59301,100,42.20
59401,100,42.20
59501,100,42.20
59601,100,42.20
59701,100,42.20
59801,100,42.20
59901,100,42.20
60001,100,42.51
60101,100,42.51
60201,100,42.51
60301,100,42.51
60401,100,42.82
60501,100,42.51
60601,100,42.82
60701,100,42.82
60801,100,42.82
60901,100,42.82
61001,100,42.82
61101,100,42.82
61201,100,42.82
61301,100,43.13
61401,100,43.13
61501,100,43.13
61601,100,43.13
61701,100,43.13
61801,100,43.13
61901,100,43.13
62001,100,43.13
62101,100,43.13
62201,100,43.13
62301,100,43.13
62401,100,43.13
62501,100,43.43
62601,100,43.43
62701,100,43.43
62801,100,43.43
62901,100,43.43
63001,100,43.43
63101,100,43.43
63201,100,43.73
63301,100,43.73
63401,100,43.73
63501,100,43.73
63601,100,43.73
63701,100,44.03
63801,100,44.03
63901,100,44.03
64001,100,43.73
64101,100,44.03
64201,100,44.03
64301,100,44.03
64401,100,44.03
64501,100,44.03
64601,100,44.03
64701,100,44.33
64801,100,44.03
64901,100,44.33
65001,100,44.33
65101,100,44.33
65201,100,44.33
65301,100,44.33
65401,100,44.62
65501,100,44.62
65601,100,44.33
65701,100,44.62
65801,100,44.62
65901,100,44.62
66001,100,44.62
66101,100,44.91
66201,100,44.91
66301,100,44.91
66401,100,44.91
66501,100,44.91
66601,100,44.91
66701,100,44.91
66801,100,44.91
66901,100,44.91
67001,100,45.20
67101,100,44.91
67201,100,45.20
67301,100,44.91
67401,100,44.91
67501,100,45.20
67601,100,45.20
67701,100,45.20
67801,100,45.20
67901,100,45.20
68001,100,45.20
68101,100,45.49
68201,100,45.49
68301,100,45.49
68401,100,45.49
68501,100,45.49
68601,100,45.78
68701,100,45.49
68801,100,45.78
68901,100,45.78
69001,100,45.78
69101,100,45.78
69201,100,45.78
69301,100,45.78
69401,100,45.78
69501,100,46.06
69601,100,45.78
69701,100,45.78
69801,100,46.06
69901,100,46.06
70001,100,46.06
70101,100,46.06
70201,100,46.06
70301,100,46.06
70401,100,46.06
70501,100,46.34
70601,100,46.34
70701,100,46.34
70801,100,46.34
70901,100,46.34
71001,100,46.34
71101,100,46.34
71201,100,46.34
71301,100,46.34
71401,100,46.62
71501,100,46.62
71601,100,46.62
71701,100,46.62
71801,100,46.62
71901,100,46.90
72001,100,46.90
72101,100,46.90
72201,100,46.90
72301,100,46.90
72401,100,46.90
72501,100,46.90
72601,100,46.90
72701,100,46.90
72801,100,46.90
72901,100,46.90
73001,100,47.17
73101,100,47.17
73201,100,47.17
73301,100,47.17
73401,100,47.17
73501,100,47.17
73601,100,47.17
73701,100,47.45
73801,100,47.45
73901,100,47.45
74001,100,47.45
74101,100,47.45
74201,100,47.72
74301,100,47.45
74401,100,47.72
74501,100,47.72
74601,100,47.72
74701,100,47.72
74801,100,47.72
74901,100,47.72
75001,100,47.72
75101,100,47.72
75201,100,47.72
75301,100,47.72
75401,100,47.72
75501,100,47.99
75601,100,47.99
75701,100,47.99
75801,100,47.99
75901,100,47.99
76001,100,47.99
76101,100,47.99
76201,100,48.26
76301,100,48.26
76401,100,48.26
76501,100,48.26
76601,100,48.26
76701,100,48.26
76801,100,48.52
76901,100,48.26
77001,100,48.52
77101,100,48.52
77201,100,48.52
77301,100,48.52
77401,100,48.52
77501,100,48.52
77601,100,48.52
77701,100,48.52
77801,100,48.52
77901,100,48.52
78001,100,48.79
78101,100,48.79
78201,100,48.79
78301,100,48.79
78401,100,48.79
78501,100,48.79
78601,100,48.79
78701,100,48.79
78801,100,49.05
78901,100,49.05
79001,100,49.05
79101,100,49.05
79201,100,49.05
79301,100,49.05
79401,100,49.31
79501,100,49.31
79601,100,49.31
79701,100,49.31
79801,100,49.31
79901,100,49.31
80001,100,49.31
80101,100,49.31
80201,100,49.57
80301,100,49.57
80401,100,49.31
80501,100,49.57
80601,100,49.57
80701,100,49.57
80801,100,49.57
80901,100,49.57
81001,100,49.57
81101,100,49.57
81201,100,49.57
81301,100,49.83
81401,100,49.83
81501,100,49.83
81601,100,49.83
81701,100,49.83
81801,100,49.83
81901,100,49.83
82001,100,49.83
82101,100,50.08
82201,100,50.08
82301,100,50.08
82401,100,50.08
82501,100,50.08
82601,100,50.08
82701,100,50.08
82801,100,50.08
82901,100,50.34
83001,100,50.34
83101,100,50.34
83201,100,50.34
83301,100,50.34
83401,100,50.34
83501,100,50.34
83601,100,50.34
83701,100,50.34
83801,100,50.59
83901,100,50.59
84001,100,50.59
84101,100,50.59
84201,100,50.59
84301,100,50.84
84401,100,50.59
84501,100,50.59
84601,100,50.84
84701,100,50.84
84801,100,50.84
84901,100,50.84
85001,100,50.84
85101,100,51.09
85201,100,51.09
85301,100,51.09
85401,100,51.09
85501,100,51.09
85601,100,51.34
85701,100,51.09
85801,100,51.09
85901,100,51.34
86001,100,51.34
86101,100,51.34
86201,100,51.34
86301,100,51.34
86401,100,51.34
86501,100,51.34
86601,100,51.34
86701,100,51.34
86801,100,51.59
86901,100,51.59
87001,100,51.59
87101,100,51.59
87201,100,51.59
87301,100,51.84
87401,100,51.84
87501,100,51.84
87601,100,51.84
87701,100,51.84
87801,100,51.84
87901,100,52.08
88001,100,51.84
88101,100,51.84
88201,100,52.08
88301,100,52.08
88401,100,52.08
88501,100,52.08
88601,100,52.08
88701,100,52.08
88801,100,52.32
88901,100,52.08
89001,100,52.32
89101,100,52.32
89201,100,52.32
89301,100,52.32
89401,100,52.32
89501,100,52.57
89601,100,52.57
89701,100,52.57
89801,100,52.57
89901,100,52.57
90001,100,52.81
90101,100,52.81
90201,100,52.81
90301,100,52.81
90401,100,52.81
90501,100,53.04
90601,100,53.04
90701,100,53.04
90801,100,53.04
90901,100,53.04
91001,100,53.04
91101,100,53.04
91201,100,53.04
91301,100,53.04
91401,100,53.04
91501,100,53.04
91601,100,53.04
91701,100,53.04
91801,100,53.28
91901,100,53.28
92001,100,53.28
92101,100,53.28
92201,100,53.28
92301,100,53.52
92401,100,53.28
92501,100,53.52
92601,100,53.52
92701,100,53.52
92801,100,53.52
92901,100,53.52
93001,100,53.52
93101,100,53.52
93201,100,53.75
93301,100,53.75
93401,100,53.75
93501,100,53.75
93601,100,53.75
93701,100,53.75
93801,100,53.75
93901,100,53.75
94001,100,53.75
94101,100,53.99
94201,100,53.99
94301,100,53.99
94401,100,53.99
94501,100,53.99
94601,100,53.99
94701,100,53.99
94801,100,54.22
94901,100,54.22
95001,100,54.22
95101,100,54.22
95201,100,54.22
95301,100,54.45
95401,100,54.45
95501,100,54.45
95601,100,54.45
95701,100,54.45
95801,100,54.45
95901,100,54.45
96001,100,54.45
96101,100,54.68
96201,100,54.45
96301,100,54.45
96401,100,54.68
96501,100,54.68
96601,100,54.68
96701,100,54.68
96801,100,54.68
96901,100,54.91
97001,100,54.91
97101,100,54.91
97201,100,54.91
97301,100,54.91
97401,100,54.91
97501,100,54.91
97601,100,54.91
97701,100,55.14
97801,100,55.14
97901,100,55.14
98001,100,55.14
98101,100,55.14
98201,100,55.14
98301,100,55.14
98401,100,55.37
98501,100,55.14
98601,100,55.37
98701,100,55.37
98801,100,55.37
98901,100,55.37
99001,100,55.37
99101,100,55.37
99201,100,55.37
99301,100,55.37
99401,100,55.59
99501,100,55.59
99601,100,55.37
99701,100,55.59
99801,100,55.59
99901,100,55.59
100001,100,55.59
100101,100,55.82
100201,100,55.82
100301,100,55.82
100401,100,55.82
100501,100,55.82
100601,100,56.04
100701,100,55.82
100801,100,56.04
100901,100,55.82
101001,100,56.04
101101,100,56.04
101201,100,56.04
101301,100,56.04
101401,100,56.04
101501,100,56.04
101601,100,56.04
101701,100,56.04
101801,100,56.04
101901,100,56.27
102001,100,56.27
102101,100,56.04
102201,100,56.27
102301,100,56.27
102401,100,56.27
102501,100,56.27
102601,100,56.27
102701,100,56.49
102801,100,56.49
102901,100,56.49
103001,100,56.71
103101,100,56.49
103201,100,56.71
103301,100,56.71
103401,100,56.71
103501,100,56.71
103601,100,56.71
103701,100,56.71
103801,100,56.71
103901,100,56.71
104001,100,56.71
104101,100,56.71
104201,100,56.93
104301,100,56.93
104401,100,56.71
104501,100,56.93
104601,100,56.93
104701,100,56.93
104801,100,56.93
104901,100,56.93
105001,100,57.15
105101,100,57.15
105201,100,57.15
105301,100,57.15
105401,100,57.15
105501,100,57.15
105601,100,57.36
105701,100,57.36
105801,100,57.36
105901,100,57.36
106001,100,57.36
106101,100,57.36
106201,100,57.58
106301,100,57.36
106401,100,57.58
106501,100,57.58
106601,100,57.58
106701,100,57.58
106801,100,57.58
106901,100,57.58
107001,100,57.58
107101,100,57.58
107201,100,57.58
107301,100,57.58
107401,100,57.80
107501,100,57.80
107601,100,57.80
107701,100,57.80
107801,100,57.80
107901,100,57.80
108001,100,57.80
108101,100,58.01
108201,100,58.01
108301,100,58.01
108401,100,58.01
108501,100,58.01
108601,100,58.01
108701,100,58.01
108801,100,58.01
108901,100,58.23
109001,100,58.23
109101,100,58.23
109201,100,58.23
109301,100,58.23
109401,100,58.23
109501,100,58.44
109601,100,58.23
109701,100,58.44
109801,100,58.44
109901,100,58.44
110001,100,58.44
110101,100,58.44
110201,100,58.44
110301,100,58.44
110401,100,58.65
110501,100,58.65
110601,100,58.65
110701,100,58.65
110801,100,58.65
110901,100,58.65
111001,100,58.86
111101,100,58.86
111201,100,58.86
111301,100,58.86
111401,100,58.86
111501,100,58.86
111601,100,58.86
111701,100,58.86
111801,100,58.86
111901,100,59.07
112001,100,58.86
112101,100,59.07
112201,100,59.07
112301,100,59.07
112401,100,59.07
112501,100,59.07
112601,100,59.07
112701,100,59.28
112801,100,59.28
112901,100,59.28
113001,100,59.28
113101,100,59.28
113201,100,59.28
113301,100,59.28
113401,100,59.49
113501,100,59.49
113601,100,59.49
113701,100,59.49
113801,100,59.49
113901,100,59.70
114001,100,59.70
114101,100,59.70
114201,100,59.70
114301,100,59.70
114401,100,59.70
114501,100,59.70
114601,100,59.70
114701,100,59.70
114801,100,59.70
114901,100,59.70
115001,100,59.70
115101,100,59.90
115201,100,59.90
115301,100,59.90
115401,100,59.90
115501,100,60.11
115601,100,60.11
115701,100,60.11
115801,100,60.11
115901,100,60.11
116001,100,60.32
116101,100,60.32
116201,100,60.32
116301,100,60.32
116401,100,60.32
116501,100,60.32
116601,100,60.32
116701,100,60.32
116801,100,60.32
116901,100,60.32
117001,100,60.52
117101,100,60.32
117201,100,60.52
117301,100,60.52
117401,100,60.52
117501,100,60.52
117601,100,60.52
117701,100,60.52
117801,100,60.52
117901,100,60.52
118001,100,60.72
118101,100,60.72
118201,100,60.72
118301,100,60.72
118401,100,60.72
118501,100,60.93
118601,100,60.93
118701,100,60.93
118801,100,60.93
118901,100,60.93
119001,100,60.93
119101,100,61.13
119201,100,60.93
119301,100,61.13
119401,100,61.13
119501,100,61.13
119601,100,61.13
119701,100,61.13
119801,100,61.13
119901,100,61.13
120001,100,61.13
120101,100,61.13
120201,100,61.13
120301,100,61.33
120401,100,61.33
120501,100,61.33
120601,100,61.33
120701,100,61.33
120801,100,61.53
120901,100,61.53
121001,100,61.53
121101,100,61.73
121201,100,61.53
121301,100,61.73
121401,100,61.53
121501,100,61.73
121601,100,61.73
121701,100,61.73
121801,100,61.73
121901,100,61.73
122001,100,61.73
122101,100,61.73
122201,100,61.73
122301,100,61.73
122401,100,61.93
122501,100,61.93
122601,100,61.93
122701,100,61.93
122801,100,62.13
122901,100,61.93
123001,100,62.13
123101,100,62.13
123201,100,62.13
123301,100,62.13
123401,100,62.13
123501,100,62.13
123601,100,62.32
123701,100,62.32
123801,100,62.32
123901,100,62.32
124001,100,62.32
124101,100,62.32
124201,100,62.32
124301,100,62.32
124401,100,62.32
124501,100,62.52
124601,100,62.52
124701,100,62.52
124801,100,62.52
124901,100,62.52
125001,100,62.72
125101,100,62.52
125201,100,62.72
125301,100,62.72
125401,100,62.72
125501,100,62.72
125601,100,62.91
125701,100,62.91
125801,100,62.91
125901,100,62.91
126001,100,62.91
126101,100,62.91
126201,100,62.91
126301,100,62.91
126401,100,62.91
126501,100,62.91
126601,100,62.91
126701,100,63.11
126801,100,63.11
126901,100,63.11
127001,100,63.11
127101,100,63.11
127201,100,63.30
127301,100,63.30
127401,100,63.30
127501,100,63.30
127601,100,63.50
127701,100,63.50
127801,100,63.50
127901,100,63.50
128001,100,63.50
128101,100,63.50
128201,100,63.50
128301,100,63.50
128401,100,63.69
128501,100,63.69
128601,100,63.69
128701,100,63.69
128801,100,63.69
128901,100,63.69
129001,100,63.69
129101,100,63.88
129201,100,63.88
129301,100,63.88
129401,100,63.88
129501,100,63.88
129601,100,63.88
129701,100,64.07
129801,100,64.07
129901,100,64.07
130001,100,64.07
130101,100,64.07
130201,100,64.07
130301,100,64.26
130401,100,64.26
130501,100,64.26
130601,100,64.26
130701,100,64.26
130801,100,64.26
130901,100,64.26
131001,100,64.45
131101,100,64.45
131201,100,64.45
131301,100,64.45
131401,100,64.45
131501,100,64.45
131601,100,64.45
131701,100,64.45
131801,100,64.64
131901,100,64.64
132001,100,64.64
132101,100,64.64
132201,100,64.64
132301,100,64.64
132401,100,64.83
132501,100,64.83
132601,100,64.83
132701,100,64.83
132801,100,64.83
132901,100,64.83
133001,100,65.02
133101,100,65.02
133201,100,64.83
133301,100,65.02
133401,100,65.02
133501,100,65.02
133601,100,65.02
133701,100,65.02
133801,100,65.21
133901,100,65.02
134001,100,65.21
134101,100,65.21
134201,100,65.21
134301,100,65.21
134401,100,65.39
134501,100,65.21
134601,100,65.39
134701,100,65.39
134801,100,65.39
134901,100,65.39
135001,100,65.39
135101,100,65.58
135201,100,65.58
135301,100,65.58
135401,100,65.58
135501,100,65.58
135601,100,65.58
135701,100,65.58
135801,100,65.77
135901,100,65.58
136001,100,65.77
136101,100,65.77
136201,100,65.77
136301,100,65.77
136401,100,65.77
136501,100,65.95
136601,100,65.95
136701,100,65.95
136801,100,65.95
136901,100,65.95
137001,100,65.95
137101,100,65.95
137201,100,66.14
137301,100,66.14
137401,100,66.14
137501,100,66.14
137601,100,66.14
137701,100,66.14
137801,100,66.14
137901,100,66.14
138001,100,66.14
138101,100,66.14
138201,100,66.32
138301,100,66.32
138401,100,66.32
138501,100,66.32
138601,100,66.32
138701,100,66.32
138801,100,66.32
138901,100,66.50
139001,100,66.50
139101,100,66.50
139201,100,66.50
139301,100,66.69
139401,100,66.50
139501,100,66.69
139601,100,66.69
139701,100,66.69
139801,100,66.69
139901,100,66.87
140001,100,66.69
140101,100,66.87
140201,100,66.87
140301,100,66.87
140401,100,66.87
140501,100,66.87
140601,100,66.87
140701,100,66.87
140801,100,66.87
140901,100,66.87
141001,100,67.05
141101,100,67.05
141201,100,67.05
141301,100,67.05
141401,100,67.23
141501,100,67.23
141601,100,67.23
141701,100,67.23
141801,100,67.23
141901,100,67.41
142001,100,67.41
142101,100,67.41
142201,100,67.41
142301,100,67.41
142401,100,67.41
142501,100,67.41
142601,100,67.41
142701,100,67.41
142801,100,67.41
142901,100,67.59
143001,100,67.59
143101,100,67.59
143201,100,67.59
143301,100,67.59
143401,100,67.59
143501,100,67.77
143601,100,67.77
143701,100,67.77
143801,100,67.77
143901,100,67.95
144001,100,67.95
144101,100,67.95
144201,100,67.95
144301,100,67.95
144401,100,67.95
144501,100,67.95
144601,100,67.95
144701,100,67.95
144801,100,68.13
144901,100,68.13
145001,100,68.13
145101,100,68.13
145201,100,68.13
145301,100,68.13
145401,100,68.13
145501,100,68.13
145601,100,68.31
145701,100,68.31
145801,100,68.31
145901,100,68.31
146001,100,68.31
146101,100,68.31
146201,100,68.49
146301,100,68.49
146401,100,68.49
146501,100,68.67
146601,100,68.67
146701,100,68.49
146801,100,68.67
146901,100,68.67
147001,100,68.67
147101,100,68.67
147201,100,68.67
147301,100,68.67
147401,100,68.67
147501,100,68.67
147601,100,68.67
147701,100,68.67
147801,100,68.84
147901,100,68.67
148001,100,68.84
148101,100,68.84
148201,100,68.84
148301,100,69.02
148401,100,69.02
148501,100,69.02
148601,100,69.02
148701,100,69.02
148801,100,69.19
148901,100,69.19
149001,100,69.19
149101,100,69.19
149201,100,69.19
149301,100,69.19
149401,100,69.19
149501,100,69.19
149601,100,69.19
149701,100,69.19
149801,100,69.37
149901,100,69.37
150001,100,69.37
150101,100,69.37
150201,100,69.37
150301,100,69.37
150401,100,69.55
150501,100,69.55
150601,100,69.55
150701,100,69.55
150801,100,69.55
150901,100,69.55
151001,100,69.72
151101,100,69.72
151201,100,69.72
151301,100,69.72
151401,100,69.89
151501,100,69.89
151601,100,69.72
151701,100,69.89
151801,100,69.89
151901,100,69.89
152001,100,69.89
152101,100,69.89
152201,100,69.89
152301,100,69.89
152401,100,70.07
152501,100,70.07
152601,100,70.07
152701,100,70.07
152801,100,70.07
152901,100,70.07
153001,100,70.07
153101,100,70.24
153201,100,70.24
153301,100,70.24
153401,100,70.24
153501,100,70.24
153601,100,70.24
153701,100,70.24
153801,100,70.24
153901,100,70.41
154001,100,70.41
154101,100,70.41
154201,100,70.41
154301,100,70.41
154401,100,70.41
154501,100,70.41
154601,100,70.41
154701,100,70.41
154801,100,70.59
154901,100,70.41
155001,100,70.59
155101,100,70.59
155201,100,70.59
