t_ms,pwm,rpm
23200,90,34.2
23300,90,33.7
23400,90,34.7
23500,90,35.3
23600,90,34.8
23700,90,35.3
23800,90,34.9
23900,90,34.6
24000,120,35.6
24100,120,38.8
24200,120,41.2
24300,120,42.0
24400,120,41.8
24500,120,41.6
24600,120,42.5
24700,120,43.1
24800,120,42.7
24900,120,43.5
25000,120,43.5
25100,120,41.6
25200,120,40.7
25300,120,40.7
25400,120,41.2
25500,150,42.7
25600,150,45.2
25700,150,47.2
25800,150,47.3
25900,150,47.4
26000,150,48.6
26100,150,48.7
26200,150,48.3
26300,150,49.2
26400,150,49.2
26500,150,48.7
26600,150,49.4
26700,150,49.5
26800,150,48.7
26900,150,48.5
27000,90,48.2
27100,90,44.4
27200,90,40.4
27300,90,38.1
27400,90,36.0
27500,90,35.7
27600,90,34.9
27700,90,34.2
27800,90,33.9
27900,90,33.8
28000,90,33.5
28100,90,34.2
28200,90,34.7
28300,90,33.3
28400,90,32.8
28500,30,32.9
28600,30,26.5
28700,30,17.7
28800,30,11.1
28900,30,6.5
29000,30,3.2
29100,30,0.5
29200,30,0.0
29300,30,0.0
29400,30,0.0
29500,30,0.0
29600,30,0.0
29700,30,0.0
29800,30,0.0
29900,30,0.0
30000,120,0.0
30100,120,16.7
30200,120,34.1
30300,120,39.5
30400,120,42.0
30500,120,43.4
30600,120,43.4
30700,120,43.9
30800,120,43.7
30900,120,43.5
31000,120,44.3
31100,120,43.7
31200,120,42.3
31300,120,42.3
31400,120,42.2
31500,150,42.6
31600,150,45.8
31700,150,47.8
31800,150,47.8
31900,150,47.6
32000,150,46.0
32100,150,46.7
32200,150,47.6
32300,150,48.0
32400,150,48.7
32500,150,48.0
32600,150,47.3
32700,150,48.3
32800,150,48.9
32900,150,48.5
33000,120,49.1
33100,120,47.8
33200,120,45.5
33300,120,46.0
33400,120,45.9
33500,120,45.5
33600,120,45.9
33700,120,45.3
33800,120,43.2
33900,120,43.2
34000,120,43.5
34100,120,43.4
34200,120,43.5
34300,120,43.2
34400,120,42.7
34500,60,43.1
34600,60,38.0
34700,60,30.5
34800,60,26.5
34900,60,24.2
35000,60,22.4
35100,60,21.4
35200,60,19.6
35300,60,18.6
35400,60,18.0
35500,60,17.5
35600,60,17.1
35700,60,16.6
35800,60,17.0
35900,60,17.7
36000,30,18.2
36100,30,15.1
36200,30,9.3
36300,30,5.4
36400,30,2.9
36500,30,1.5
36600,30,0.0
36700,30,0.0
36800,30,-0.1
36900,30,0.0
37000,30,0.0
37100,30,0.0
37200,30,0.0
37300,30,0.0
37400,30,0.0
37500,90,0.0
37600,90,10.3
37700,90,23.7
37800,90,29.2
37900,90,31.8
38000,90,33.9
38100,90,34.4
38200,90,34.3
38300,90,34.8
38400,90,34.4
38500,90,35.2
38600,90,35.7
38700,90,35.3
38800,90,34.9
38900,90,33.8
39000,60,32.8
39100,60,29.3
39200,60,25.0
39300,60,22.3
39400,60,21.0
39500,60,20.7
39600,60,20.2
39700,60,19.6
39800,60,19.0
39900,60,18.2
40000,60,18.0
40100,60,17.6
40200,60,16.7
40300,60,16.1
40400,60,15.3
40500,90,14.9
40600,90,19.8
40700,90,26.1
40800,90,28.1
40900,90,30.6
41000,90,32.8
41100,90,33.8
41200,90,34.6
41300,90,34.1
41400,90,33.4
41500,90,33.4
41600,90,33.2
41700,90,34.2
41800,90,34.6
41900,90,34.7
42000,30,34.9
42100,30,30.2
42200,30,21.2
42300,30,14.8
42400,30,9.8
42500,30,6.0
42600,30,3.4
42700,30,0.9
42800,30,0.0
42900,30,0.0
43000,30,0.0
43100,30,0.0
43200,30,0.0
43300,30,0.0
43400,30,0.0
43500,120,0.0
43600,120,16.8
43700,120,34.2
43800,120,40.6
43900,120,42.7
44000,120,43.4
44100,120,44.0
44200,120,43.2
44300,120,42.2
44400,120,42.5
44500,120,42.9
44600,120,42.7
44700,120,42.7
44800,120,42.0
44900,120,42.9
45000,150,43.0
45100,150,44.5
45200,150,46.4
45300,150,47.7
45400,150,47.6
45500,150,47.6
45600,150,47.4
45700,150,47.2
45800,150,48.3
45900,150,48.7
46000,150,48.2
46100,150,49.1
46200,150,49.1
46300,150,48.6
46400,150,49.1
46500,60,49.5
46600,60,43.5
46700,60,34.6
46800,60,27.9
46900,60,23.2
47000,60,20.8
47100,60,19.6
47200,60,19.1
47300,60,19.4
47400,60,19.5
47500,60,19.4
47600,60,19.8
47700,60,18.6
47800,60,17.1
47900,60,16.5
48000,90,16.2
48100,90,21.2
48200,90,27.0
48300,90,29.5
48400,90,31.0
48500,90,31.0
48600,90,31.4
48700,90,33.5
48800,90,34.6
48900,90,34.7
49000,90,34.8
49100,90,34.1
49200,90,33.5
49300,90,33.5
49400,90,34.1
49500,120,34.3
49600,120,38.1
49700,120,41.7
49800,120,42.7
49900,120,44.1
50000,120,44.3
50100,120,43.9
50200,120,44.5
50300,120,44.5
50400,120,44.0
50500,120,43.7
50600,120,43.1
50700,120,42.2
50800,120,43.0
50900,120,43.1
51000,60,42.2
51100,60,37.5
51200,60,30.5
51300,60,26.8
51400,60,23.7
51500,60,21.6
51600,60,20.3
51700,60,19.6
51800,60,19.1
51900,60,19.3
52000,60,19.5
52100,60,19.9
52200,60,20.2
52300,60,20.2
52400,60,19.5
52500,30,18.6
52600,30,14.2
52700,30,7.8
52800,30,2.9
52900,30,0.1
53000,30,0.0
53100,30,0.0
53200,30,0.0
53300,30,0.0
53400,30,0.0
53500,30,0.0
53600,30,0.0
53700,30,0.0
53800,30,0.0
53900,30,0.0
54000,120,0.0
54100,120,15.9
54200,120,32.3
54300,120,38.4
54400,120,40.4
54500,120,42.3
54600,120,42.9
54700,120,42.7
54800,120,43.6
54900,120,44.0
55000,120,43.6
55100,120,43.7
55200,120,44.1
55300,120,43.6
55400,120,43.4
55500,60,42.6
55600,60,36.6
55700,60,29.7
55800,60,25.5
55900,60,22.3
56000,60,20.5
56100,60,19.3
56200,60,17.7
56300,60,16.2
56400,60,15.4
56500,60,15.2
56600,60,15.8
56700,60,16.5
56800,60,16.8
56900,60,17.2
57000,150,16.8
57100,150,29.7
57200,150,43.2
57300,150,46.9
57400,150,47.7
57500,150,48.5
57600,150,47.6
57700,150,48.0
57800,150,48.0
57900,150,48.1
58000,150,49.1
58100,150,49.1
58200,150,48.9
58300,150,49.5
58400,150,49.6
58500,90,49.1
58600,90,46.0
58700,90,41.3
58800,90,37.8
58900,90,36.2
59000,90,34.9
59100,90,34.2
59200,90,34.4
59300,90,33.8
59400,90,33.2
59500,90,33.4
59600,90,34.2
59700,90,34.2
59800,90,34.3
59900,90,34.4
60000,60,34.3
60100,60,31.6
60200,60,27.3
60300,60,24.6
60400,60,23.1
60500,60,21.8
60600,60,19.8
60700,60,19.1
60800,60,18.1
60900,60,17.7
61000,60,16.8
61100,60,16.8
61200,60,17.7
61300,60,18.2
61400,60,18.6
61500,120,19.1
61600,120,28.6
61700,120,37.8
61800,120,41.5
61900,120,43.0
62000,120,43.2
62100,120,43.9
62200,120,44.0
62300,120,43.9
62400,120,44.1
62500,120,43.4
62600,120,42.0
62700,120,42.0
62800,120,42.2
62900,120,41.5
63000,150,41.6
63100,150,43.5
63200,150,46.2
63300,150,47.3
63400,150,48.0
63500,150,48.1
63600,150,48.7
63700,150,48.9
63800,150,48.1
63900,150,48.2
64000,150,47.4
64100,150,48.3
64200,150,48.9
64300,150,48.3
64400,150,49.1
64500,120,49.4
64600,120,47.4
64700,120,45.4
64800,120,45.2
64900,120,44.4
65000,120,44.6
65100,120,43.5
65200,120,42.5
65300,120,42.3
65400,120,41.8
65500,120,41.5
65600,120,42.3
65700,120,42.9
65800,120,42.7
65900,120,43.5
66000,30,43.6
66100,30,36.9
66200,30,26.9
66300,30,18.9
66400,30,12.5
66500,30,7.9
66600,30,4.5
66700,30,1.8
66800,30,0.0
66900,30,0.0
67000,30,0.0
67100,30,0.0
67200,30,0.0
67300,30,0.0
67400,30,0.0
67500,150,0.0
67600,150,22.4
67700,150,41.2
67800,150,45.2
67900,150,46.8
68000,150,47.6
68100,150,47.6
68200,150,48.1
68300,150,48.6
68400,150,48.3
68500,150,48.7
68600,150,48.6
68700,150,48.5
68800,150,48.9
68900,150,48.1
69000,60,46.9
69100,60,40.9
69200,60,31.0
69300,60,24.1
69400,60,20.7
69500,60,19.4
69600,60,18.1
69700,60,17.0
69800,60,16.7
69900,60,17.2
70000,60,17.9
70100,60,18.4
70200,60,18.6
70300,60,19.0
70400,60,19.0
70500,30,19.8
70600,30,16.6
70700,30,10.8
70800,30,7.0
70900,30,4.2
71000,30,1.4
71100,30,0.5
71200,30,0.0
71300,30,0.0
71400,30,0.0
71500,30,0.0
71600,30,0.0
71700,30,0.0
71800,30,0.0
71900,30,0.0
72000,120,0.0
72100,120,17.0
72200,120,33.9
72300,120,40.2
72400,120,42.2
72500,120,42.1
72600,120,42.3
72700,120,42.2
72800,120,42.3
72900,120,43.2
73000,120,43.5
73100,120,43.1
73200,120,43.9
73300,120,44.3
73400,120,43.9
73500,90,44.4
73600,90,41.7
73700,90,39.0
73800,90,37.4
73900,90,35.1
74000,90,34.4
74100,90,33.0
74200,90,31.6
74300,90,31.5
74400,90,32.0
74500,90,32.8
74600,90,33.3
74700,90,33.7
74800,90,33.8
74900,90,34.4
75000,60,34.7
75100,60,31.2
75200,60,27.2
75300,60,24.5
75400,60,22.8
75500,60,22.2
75600,60,21.3
75700,60,20.2
75800,60,18.7
75900,60,18.0
76000,60,17.3
76100,60,17.1
76200,60,16.5
76300,60,16.3
76400,60,17.0
76500,150,17.7
76600,150,31.1
76700,150,43.9
76800,150,46.3
76900,150,47.8
77000,150,48.6
77100,150,48.2
77200,150,48.9
77300,150,48.9
77400,150,48.3
77500,150,48.1
77600,150,47.4
77700,150,46.0
77800,150,45.7
77900,150,46.3
78000,60,45.9
78100,60,41.5
78200,60,33.3
78300,60,28.1
78400,60,25.4
78500,60,23.9
78600,60,22.4
78700,60,21.9
78800,60,21.2
78900,60,20.5
79000,60,20.8
79100,60,20.9
79200,60,20.7
79300,60,20.7
79400,60,20.2
79500,120,18.9
79600,120,27.7
79700,120,37.1
79800,120,40.1
79900,120,42.1
80000,120,42.5
80100,120,43.2
80200,120,43.7
80300,120,43.7
80400,120,44.3
80500,120,44.4
80600,120,43.9
80700,120,44.4
80800,120,44.1
80900,120,42.9
81000,90,42.5
81100,90,38.3
81200,90,34.1
81300,90,33.5
81400,90,34.1
81500,90,33.7
81600,90,33.9
81700,90,34.6
81800,90,34.4
81900,90,34.9
82000,90,35.1
82100,90,34.7
82200,90,35.3
82300,90,35.6
82400,90,34.9
82500,120,34.4
82600,120,36.9
82700,120,39.5
82800,120,41.6
82900,120,42.2
83000,120,42.5
83100,120,43.0
83200,120,43.1
83300,120,43.9
83400,120,43.9
83500,120,43.2
83600,120,43.7
83700,120,44.0
83800,120,43.4
83900,120,42.7
84000,60,41.6
84100,60,33.7
84200,60,25.4
84300,60,20.9
84400,60,18.7
84500,60,18.4
84600,60,18.7
84700,60,18.1
84800,60,17.6
84900,60,17.6
85000,60,18.0
85100,60,18.7
85200,60,19.5
85300,60,19.9
85400,60,20.5
85500,30,20.5
85600,30,17.1
85700,30,11.2
85800,30,6.8
85900,30,3.8
86000,30,1.7
86100,30,0.0
86200,30,0.0
86300,30,0.0
86400,30,0.0
86500,30,0.0
86600,30,0.0
86700,30,0.0
86800,30,0.0
86900,30,0.0
87000,120,0.0
87100,120,16.8
87200,120,34.3
87300,120,39.7
87400,120,42.3
87500,120,42.6
87600,120,42.0
87700,120,42.2
87800,120,42.6
87900,120,42.7
88000,120,43.6
88100,120,43.6
88200,120,43.4
88300,120,44.1
88400,120,44.4
88500,30,43.7
88600,30,38.1
88700,30,27.6
88800,30,19.0
88900,30,13.1
89000,30,8.4
89100,30,4.8
89200,30,2.0
89300,30,0.1
89400,30,0.0
89500,30,0.0
89600,30,0.0
89700,30,0.0
89800,30,0.0
89900,30,0.0
90000,150,0.0
90100,150,22.3
90200,150,40.4
90300,150,44.3
90400,150,45.2
90500,150,46.0
90600,150,47.1
90700,150,47.6
90800,150,47.6
90900,150,48.3
91000,150,48.6
91100,150,48.1
91200,150,48.9
91300,150,48.6
91400,150,47.1
91500,120,47.3
91600,120,46.2
91700,120,44.6
91800,120,44.3
91900,120,43.7
92000,120,43.5
92100,120,44.1
92200,120,44.1
92300,120,43.6
92400,120,44.0
92500,120,44.0
92600,120,43.2
92700,120,42.3
92800,120,40.2
92900,120,38.8
93000,60,39.7
93100,60,35.3
93200,60,29.0
93300,60,24.1
93400,60,21.6
93500,60,21.0
93600,60,20.9
93700,60,21.0
93800,60,21.0
93900,60,20.9
94000,60,20.5
94100,60,20.4
94200,60,20.3
94300,60,20.0
94400,60,20.4
94500,30,20.4
94600,30,17.1
94700,30,11.6
94800,30,7.7
94900,30,4.5
95000,30,2.6
95100,30,0.8
95200,30,0.0
95300,30,0.0
95400,30,0.1
95500,30,0.0
95600,30,0.0
95700,30,0.0
95800,30,0.0
95900,30,0.0
96000,150,0.0
96100,150,22.6
96200,150,41.8
96300,150,45.9
96400,150,46.9
96500,150,47.6
96600,150,47.7
96700,150,48.6
96800,150,48.7
96900,150,48.6
97000,150,49.1
97100,150,49.0
97200,150,48.5
97300,150,49.0
97400,150,48.1
97500,30,46.0
97600,30,37.0
97700,30,23.6
97800,30,13.8
97900,30,7.3
98000,30,2.3
98100,30,0.0
98200,30,0.0
98300,30,0.0
98400,30,0.0
98500,30,0.0
98600,30,0.0
98700,30,0.0
98800,30,0.0
98900,30,0.0
99000,150,0.0
99100,150,21.7
99200,150,40.8
99300,150,45.8
99400,150,47.2
99500,150,47.6
99600,150,48.3
99700,150,48.3
99800,150,48.1
99900,150,48.7
100000,150,48.0
100100,150,47.2
100200,150,47.1
100300,150,47.7
100400,150,47.7
100500,60,48.5
100600,60,43.2
100700,60,35.1
100800,60,30.0
100900,60,26.5
101000,60,23.9
101100,60,22.2
101200,60,21.6
101300,60,21.2
101400,60,21.3
101500,60,21.3
101600,60,20.8
101700,60,20.2
101800,60,17.9
101900,60,14.7
102000,90,13.0
102100,90,17.0
102200,90,22.4
102300,90,24.9
102400,90,27.2
102500,90,29.1
102600,90,30.4
102700,90,31.4
102800,90,32.1
102900,90,33.0
103000,90,33.9
103100,90,34.9
103200,90,35.1
103300,90,34.8
103400,90,35.2
103500,30,35.3
103600,30,30.0
103700,30,21.4
103800,30,14.5
103900,30,9.3
104000,30,5.4
104100,30,2.2
104200,30,0.1
104300,30,0.0
104400,30,0.0
104500,30,0.0
104600,30,0.0
104700,30,0.0
104800,30,0.0
104900,30,0.0
105000,150,0.0
105100,150,22.1
105200,150,41.5
105300,150,45.9
105400,150,46.3
105500,150,48.0
105600,150,48.0
105700,150,48.6
105800,150,49.0
105900,150,48.5
106000,150,48.9
106100,150,48.9
106200,150,48.5
106300,150,48.2
106400,150,46.2
106500,60,45.4
106600,60,40.1
106700,60,31.1
106800,60,25.8
106900,60,23.6
107000,60,21.4
107100,60,20.2
107200,60,20.2
107300,60,20.4
107400,60,20.4
107500,60,20.5
107600,60,20.4
107700,60,20.2
107800,60,20.4
107900,60,20.3
108000,120,19.9
108100,120,29.2
108200,120,38.5
108300,120,41.5
108400,120,42.1
108500,120,41.8
108600,120,41.1
108700,120,42.1
108800,120,42.3
108900,120,43.0
109000,120,43.0
109100,120,43.1
109200,120,43.6
109300,120,43.7
109400,120,43.1
109500,30,44.0
109600,30,37.8
109700,30,26.4
109800,30,16.2
109900,30,6.1
110000,30,0.4
110100,30,0.0
110200,30,0.0
110300,30,0.0
110400,30,0.0
110500,30,0.0
110600,30,0.0
110700,30,0.0
110800,30,0.0
110900,30,0.0
111000,90,0.0
111100,90,7.4
111200,90,17.0
111300,90,22.3
111400,90,25.0
111500,90,26.1
111600,90,27.8
111700,90,29.1
111800,90,29.8
111900,90,31.6
112000,90,32.4
112100,90,33.8
112200,90,34.6
112300,90,34.4
112400,90,35.1
112500,60,35.2
112600,60,32.0
112700,60,27.9
112800,60,25.3
112900,60,23.7
113000,60,22.8
113100,60,22.1
113200,60,20.8
113300,60,19.8
113400,60,19.1
113500,60,18.5
113600,60,18.4
113700,60,18.0
113800,60,18.2
113900,60,19.1
114000,90,19.5
114100,90,24.0
114200,90,30.1
114300,90,32.8
114400,90,33.7
114500,90,34.9
114600,90,35.5
114700,90,35.3
114800,90,35.8
114900,90,35.6
115000,90,35.2
115100,90,35.8
115200,90,34.4
115300,90,32.5
115400,90,31.5
115500,120,30.6
115600,120,33.9
115700,120,38.6
115800,120,40.3
115900,120,42.1
116000,120,42.9
116100,120,43.1
116200,120,43.9
116300,120,43.7
116400,120,43.2
116500,120,44.0
116600,120,44.3
116700,120,43.2
116800,120,42.7
116900,120,42.1
117000,150,42.2
117100,150,45.3
117200,150,47.7
117300,150,47.8
117400,150,48.9
117500,150,48.9
117600,150,48.2
117700,150,48.6
117800,150,49.0
117900,150,47.4
118000,150,44.9
118100,150,44.8
118200,150,44.4
118300,150,46.3
118400,150,46.4
118500,60,48.1
118600,60,43.1
118700,60,34.9
118800,60,30.0
118900,60,26.8
119000,60,24.2
119100,60,23.3
119200,60,22.3
119300,60,21.7
119400,60,21.8
119500,60,21.8
119600,60,21.4
119700,60,21.4
119800,60,20.3
119900,60,19.4
120000,90,19.3
120100,90,23.5
120200,90,28.4
120300,90,31.9
120400,90,33.7
120500,90,34.2
120600,90,35.1
120700,90,35.3
120800,90,35.3
120900,90,36.0
121000,90,36.0
121100,90,35.5
121200,90,35.7
121300,90,35.7
121400,90,35.2
121500,60,34.6
121600,60,29.0
121700,60,23.0
121800,60,19.4
121900,60,16.5
122000,60,14.3
122100,60,13.1
122200,60,13.3
122300,60,14.0
122400,60,14.4
122500,60,14.9
122600,60,15.9
122700,60,17.0
122800,60,18.1
122900,60,18.6
123000,120,18.7
123100,120,27.8
123200,120,38.3
123300,120,41.8
123400,120,42.6
123500,120,43.5
123600,120,43.7
123700,120,43.7
123800,120,44.0
123900,120,43.0
124000,120,42.0
124100,120,42.5
124200,120,43.1
124300,120,43.1
124400,120,43.6
124500,90,44.1
124600,90,41.6
124700,90,39.0
124800,90,36.9
124900,90,36.4
125000,90,36.0
125100,90,35.2
125200,90,34.4
125300,90,31.8
125400,90,29.2
125500,90,29.1
125600,90,28.2
125700,90,28.3
125800,90,29.8
125900,90,31.8
126000,120,33.4
126100,120,37.6
126200,120,41.5
126300,120,42.7
126400,120,43.7
126500,120,44.0
126600,120,43.7
126700,120,44.4
126800,120,44.5
126900,120,43.5
127000,120,43.4
127100,120,43.1
127200,120,43.1
127300,120,44.0
127400,120,44.3
127500,90,43.7
127600,90,42.2
127700,90,39.3
127800,90,37.4
127900,90,36.7
128000,90,35.8
128100,90,35.7
128200,90,34.9
128300,90,33.7
128400,90,32.5
128500,90,31.6
128600,90,30.0
128700,90,30.5
128800,90,31.4
128900,90,32.4
129000,150,33.9
129100,150,40.6
129200,150,45.7
129300,150,48.0
129400,150,48.5
129500,150,48.2
129600,150,49.0
129700,150,49.0
129800,150,47.8
129900,150,47.7
130000,150,47.7
130100,150,47.6
130200,150,48.6
130300,150,48.7
130400,150,48.6
130500,60,49.2
130600,60,43.6
130700,60,34.7
130800,60,29.3
130900,60,25.3
131000,60,22.2
131100,60,20.0
131200,60,17.7
131300,60,16.1
131400,60,14.0
131500,60,12.1
131600,60,11.7
131700,60,11.0
131800,60,10.2
131900,60,9.8
132000,30,8.9
132100,30,3.2
132200,30,0.0
132300,30,0.0
132400,30,0.0
132500,30,0.0
132600,30,0.0
132700,30,0.0
132800,30,0.0
132900,30,0.0
133000,30,0.0
133100,30,0.0
133200,30,0.0
133300,30,0.0
133400,30,0.0
133500,120,0.0
133600,120,13.6
133700,120,30.2
133800,120,37.2
133900,120,40.7
134000,120,42.7
134100,120,43.4
134200,120,43.4
134300,120,44.3
134400,120,43.9
134500,120,44.3
134600,120,44.5
134700,120,44.3
134800,120,44.5
134900,120,43.6
135000,90,42.9
135100,90,41.1
135200,90,38.6
135300,90,37.2
135400,90,36.7
135500,90,36.4
135600,90,36.0
135700,90,36.2
135800,90,36.2
135900,90,35.6
136000,90,35.6
136100,90,35.1
136200,90,34.4
136300,90,34.6
136400,90,32.8
136500,150,31.4
136600,150,37.4
136700,150,44.0
136800,150,46.6
136900,150,48.1
137000,150,48.3
137100,150,48.5
137200,150,49.1
137300,150,49.1
137400,150,48.6
137500,150,49.4
137600,150,48.6
137700,150,48.1
137800,150,47.7
137900,150,47.7
138000,120,48.7
138100,120,47.2
138200,120,45.2
138300,120,45.2
138400,120,44.8
138500,120,44.1
138600,120,43.9
138700,120,43.0
138800,120,42.0
138900,120,41.7
139000,120,39.9
139100,120,38.6
139200,120,40.1
139300,120,42.2
139400,120,42.9
139500,90,43.7
139600,90,41.6
139700,90,38.9
139800,90,38.0
139900,90,37.4
140000,90,36.6
140100,90,36.9
140200,90,36.9
140300,90,36.4
140400,90,36.2
140500,90,35.5
140600,90,34.7
140700,90,34.9
140800,90,34.9
140900,90,35.8
141000,30,36.0
141100,30,30.2
141200,30,21.6
141300,30,14.9
141400,30,9.9
141500,30,6.3
141600,30,3.8
141700,30,2.2
141800,30,0.5
141900,30,0.0
142000,30,0.0
142100,30,0.0
142200,30,0.0
142300,30,0.1
142400,30,0.0
142500,90,0.0
142600,90,10.3
142700,90,24.0
142800,90,30.1
142900,90,32.7
143000,90,33.5
143100,90,33.5
143200,90,33.5
143300,90,34.4
143400,90,33.5
143500,90,31.4
143600,90,30.6
143700,90,29.6
143800,90,30.5
143900,90,32.3
144000,150,33.3
144100,150,40.4
144200,150,46.7
144300,150,47.8
144400,150,48.9
144500,150,48.9
144600,150,48.5
144700,150,49.2
144800,150,48.9
144900,150,47.4
145000,150,47.7
145100,150,48.0
145200,150,48.0
145300,150,48.6
145400,150,48.7
145500,120,48.6
145600,120,47.4
145700,120,44.9
145800,120,42.6
145900,120,41.8
146000,120,42.2
146100,120,40.8
146200,120,39.8
146300,120,39.8
146400,120,40.9
146500,120,42.9
146600,120,43.4
146700,120,43.1
146800,120,43.9
146900,120,44.3
147000,30,44.0
147100,30,38.6
147200,30,28.1
147300,30,20.5
147400,30,14.4
147500,30,9.9
147600,30,6.8
147700,30,4.2
147800,30,2.6
147900,30,1.3
148000,30,-0.1
148100,30,0.0
148200,30,0.0
148300,30,0.0
148400,30,0.0
148500,120,0.0
148600,120,17.1
148700,120,34.4
148800,120,40.2
148900,120,41.7
149000,120,41.8
149100,120,43.0
149200,120,43.5
149300,120,43.1
149400,120,43.6
149500,120,44.0
149600,120,43.7
149700,120,43.7
149800,120,43.1
149900,120,42.9
150000,30,43.6
150100,30,35.7
150200,30,21.9
150300,30,11.5
150400,30,2.9
150500,30,0.0
150600,30,0.0
150700,30,0.0
150800,30,0.0
150900,30,0.0
151000,30,0.0
151100,30,0.0
151200,30,0.0
151300,30,0.0
151400,30,0.0
151500,60,0.0
151600,60,0.1
151700,60,1.3
151800,60,4.8
151900,60,7.4
152000,60,9.1
152100,60,9.6
152200,60,10.7
152300,60,12.6
152400,60,14.5
152500,60,15.8
152600,60,17.1
152700,60,17.7
152800,60,18.5
152900,60,19.3
153000,90,19.1
153100,90,23.3
153200,90,29.5
153300,90,32.8
153400,90,34.1
153500,90,35.2
153600,90,35.3
153700,90,35.8
153800,90,36.1
153900,90,36.0
154000,90,36.2
154100,90,35.1
154200,90,34.2
154300,90,33.7
154400,90,33.8
154500,30,34.1
154600,30,29.0
154700,30,20.2
154800,30,13.0
154900,30,7.8
155000,30,3.7
155100,30,0.9
155200,30,0.0
155300,30,0.0
