t_ms,pwm_cmd,rpm_actual,pwm_output
1296500,60,-23.3
1296600,60,-23.9
1296700,60,-24.6
1296800,60,-25.0
1296900,60,-24.9
1297000,60,-25.3
1297100,60,-25.4
1297200,60,-25.3
1297300,60,-25.6
1297400,60,-25.5
1297500,120,-25.4
1297600,120,-33.2
1297700,120,-41.7
1297800,120,-44.3
1297900,120,-46.6
1298000,120,-46.0
1298100,120,-45.4
1298200,120,-45.8
1298300,120,-46.0
1298400,120,-45.5
1298500,120,-46.0
1298600,120,-45.9
1298700,120,-45.5
1298800,120,-45.9
1298900,120,-46.0
1299000,60,-45.5
1299100,60,-42.2
1299200,60,-36.1
1299300,60,-32.9
1299400,60,-30.4
1299500,60,-28.6
1299600,60,-27.8
1299700,60,-27.2
1299800,60,-26.4
1299900,60,-26.4
1300000,60,-26.1
1300100,60,-25.8
1300200,60,-26.0
1300300,60,-26.0
1300400,60,-25.8
1300500,150,-26.0
1300600,150,-37.5
1300700,150,-47.2
1300800,150,-50.3
1300900,150,-50.9
1301000,150,-50.6
1301100,150,-51.3
1301200,150,-51.3
1301300,150,-50.8
1301400,150,-51.3
1301500,150,-51.3
1301600,150,-50.8
1301700,150,-51.3
1301800,150,-51.3
1301900,150,-50.8
1302000,30,-51.4
1302100,30,-45.7
1302200,30,-35.2
1302300,30,-27.7
1302400,30,-21.2
1302500,30,-16.7
1302600,30,-13.3
1302700,30,-10.5
1302800,30,-8.7
1302900,30,-7.1
1303000,30,-6.1
1303100,30,-5.5
1303200,30,-5.0
1303300,30,-4.7
1303400,30,-4.5
1303500,150,-4.3
1303600,150,-25.5
1303700,150,-44.6
1303800,150,-49.0
1303900,150,-49.9
1304000,150,-50.9
1304100,150,-51.1
1304200,150,-50.8
1304300,150,-51.3
1304400,150,-51.3
1304500,150,-50.8
1304600,150,-51.3
1304700,150,-51.4
1304800,150,-50.8
1304900,150,-51.1
1305000,30,-51.3
1305100,30,-44.9
1305200,30,-35.2
1305300,30,-27.3
1305400,30,-20.9
1305500,30,-16.6
1305600,30,-12.9
1305700,30,-10.5
1305800,30,-8.4
1305900,30,-7.0
1306000,30,-6.3
1306100,30,-5.4
1306200,30,-4.8
1306300,30,-4.6
1306400,30,-4.5
1306500,90,-4.1
1306600,90,-14.8
1306700,90,-27.7
1306800,90,-33.2
1306900,90,-36.4
1307000,90,-37.8
1307100,90,-38.1
1307200,90,-38.9
1307300,90,-39.2
1307400,90,-38.9
1307500,90,-39.3
1307600,90,-39.4
1307700,90,-38.9
1307800,90,-39.2
1307900,90,-39.3
1308000,150,-39.2
1308100,150,-44.6
1308200,150,-49.6
1308300,150,-50.4
1308400,150,-51.1
1308500,150,-51.1
1308600,150,-50.8
1308700,150,-51.3
1308800,150,-50.8
1308900,150,-51.3
1309000,150,-51.1
1309100,150,-50.5
1309200,150,-51.1
1309300,150,-51.3
1309400,150,-50.8
1309500,60,-51.4
1309600,60,-46.4
1309700,60,-38.9
1309800,60,-34.7
1309900,60,-31.6
1310000,60,-29.5
1310100,60,-28.4
1310200,60,-27.6
1310300,60,-26.7
1310400,60,-26.7
1310500,60,-26.3
1310600,60,-26.0
1310700,60,-26.0
1310800,60,-26.0
1310900,60,-25.6
1311000,150,-26.0
1311100,150,-37.5
1311200,150,-47.2
1311300,150,-50.3
1311400,150,-50.9
1311500,150,-50.6
1311600,150,-51.1
1311700,150,-51.1
1311800,150,-50.8
1311900,150,-51.1
1312000,150,-50.6
1312100,150,-51.3
1312200,150,-51.3
1312300,150,-50.6
1312400,150,-51.1
1312500,30,-51.3
1312600,30,-45.0
1312700,30,-35.3
1312800,30,-27.3
1312900,30,-20.8
1313000,30,-16.3
1313100,30,-12.8
1313200,30,-10.1
1313300,30,-8.2
1313400,30,-6.8
1313500,30,-5.6
1313600,30,-5.0
1313700,30,-4.6
1313800,30,-4.2
1313900,30,-4.0
1314000,90,-3.8
1314100,90,-14.2
1314200,90,-27.2
1314300,90,-33.3
1314400,90,-35.8
1314500,90,-37.6
1314600,90,-38.4
1314700,90,-38.4
1314800,90,-39.0
1314900,90,-39.2
1315000,90,-38.9
1315100,90,-39.4
1315200,90,-39.0
1315300,90,-39.5
1315400,90,-39.5
1315500,60,-39.0
1315600,60,-36.7
1315700,60,-32.9
1315800,60,-30.1
1315900,60,-28.8
1316000,60,-27.8
1316100,60,-26.9
1316200,60,-26.8
1316300,60,-26.5
1316400,60,-26.0
1316500,60,-26.3
1316600,60,-26.1
1316700,60,-25.8
1316800,60,-26.0
1316900,60,-25.9
1317000,30,-25.8
1317100,30,-22.7
1317200,30,-17.5
1317300,30,-13.5
1317400,30,-10.7
1317500,30,-8.7
1317600,30,-7.0
1317700,30,-6.0
1317800,30,-5.4
1317900,30,-4.7
1318000,30,-4.5
1318100,30,-4.2
1318200,30,-4.0
1318300,30,-4.1
1318400,30,-3.8
1318500,150,-3.8
1318600,150,-25.8
1318700,150,-43.9
1318800,150,-49.0
1318900,150,-50.4
1319000,150,-50.4
1319100,150,-51.1
1319200,150,-51.1
1319300,150,-50.6
1319400,150,-51.1
1319500,150,-51.3
1319600,150,-50.8
1319700,150,-51.3
1319800,150,-51.1
1319900,150,-50.5
1320000,30,-51.3
1320100,30,-45.3
1320200,30,-34.9
1320300,30,-27.3
1320400,30,-21.2
1320500,30,-16.3
1320600,30,-13.0
1320700,30,-10.3
1320800,30,-8.2
1320900,30,-6.9
1321000,30,-5.9
1321100,30,-5.2
1321200,30,-4.7
1321300,30,-4.3
1321400,30,-4.2
1321500,90,-4.0
1321600,90,-14.3
1321700,90,-27.2
1321800,90,-33.3
1321900,90,-35.7
1322000,90,-37.5
1322100,90,-38.3
1322200,90,-38.4
1322300,90,-39.0
1322400,90,-39.2
1322500,90,-38.8
1322600,90,-39.2
1322700,90,-39.3
1322800,90,-38.9
1322900,90,-39.3
1323000,30,-39.5
1323100,30,-34.6
1323200,30,-27.0
1323300,30,-20.9
1323400,30,-16.2
1323500,30,-12.9
1323600,30,-10.2
1323700,30,-8.3
1323800,30,-7.0
1323900,30,-6.1
1324000,30,-5.2
1324100,30,-5.0
1324200,30,-4.5
1324300,30,-4.3
1324400,30,-4.1
1324500,120,-4.0
1324600,120,-20.4
1324700,120,-37.4
1324800,120,-42.6
1324900,120,-45.2
1325000,120,-46.0
1325100,120,-45.4
1325200,120,-46.0
1325300,120,-45.9
1325400,120,-45.5
1325500,120,-45.9
1325600,120,-46.0
1325700,120,-45.5
1325800,120,-46.0
1325900,120,-45.9
1326000,90,-45.5
1326100,90,-44.3
1326200,90,-41.8
1326300,90,-40.3
1326400,90,-40.1
1326500,90,-39.8
1326600,90,-39.3
1326700,90,-39.5
1326800,90,-39.4
1326900,90,-39.0
1327000,90,-39.4
1327100,90,-39.4
1327200,90,-39.0
1327300,90,-39.3
1327400,90,-39.4
1327500,60,-39.2
1327600,60,-36.7
1327700,60,-32.9
1327800,60,-30.0
1327900,60,-28.7
1328000,60,-27.4
1328100,60,-27.0
1328200,60,-26.5
1328300,60,-26.1
1328400,60,-26.1
1328500,60,-26.1
1328600,60,-25.8
1328700,60,-25.9
1328800,60,-26.0
1328900,60,-25.5
1329000,120,-25.9
1329100,120,-33.5
1329200,120,-41.6
1329300,120,-45.0
1329400,120,-46.4
1329500,120,-45.4
1329600,120,-45.7
1329700,120,-46.0
1329800,120,-45.5
1329900,120,-45.9
1330000,120,-45.9
1330100,120,-45.4
1330200,120,-46.0
1330300,120,-46.0
1330400,120,-45.5
1330500,90,-46.0
1330600,90,-44.1
1330700,90,-41.6
1330800,90,-40.8
1330900,90,-40.1
1331000,90,-39.4
1331100,90,-39.5
1331200,90,-39.0
1331300,90,-39.5
1331400,90,-39.5
1331500,90,-39.2
1331600,90,-39.5
1331700,90,-39.5
1331800,90,-39.0
1331900,90,-39.4
1332000,150,-39.5
1332100,150,-44.4
1332200,150,-49.7
1332300,150,-51.0
1332400,150,-50.6
1332500,150,-51.3
1332600,150,-51.4
1332700,150,-50.9
1332800,150,-51.4
1332900,150,-51.4
1333000,150,-50.8
1333100,150,-51.3
1333200,150,-51.3
1333300,150,-50.9
1333400,150,-51.4
1333500,90,-51.4
1333600,90,-47.8
1333700,90,-44.6
1333800,90,-42.2
1333900,90,-40.4
1334000,90,-40.2
1334100,90,-39.8
1334200,90,-39.3
1334300,90,-39.7
1334400,90,-39.3
1334500,90,-39.7
1334600,90,-39.7
1334700,90,-39.3
1334800,90,-39.8
1334900,90,-39.7
1335000,120,-39.3
1335100,120,-42.2
1335200,120,-45.4
1335300,120,-45.3
1335400,120,-45.9
1335500,120,-46.2
1335600,120,-45.5
1335700,120,-45.9
1335800,120,-46.0
1335900,120,-45.5
1336000,120,-45.9
1336100,120,-46.0
1336200,120,-45.5
1336300,120,-45.9
1336400,120,-46.0
1336500,150,-45.7
1336600,150,-48.2
1336700,150,-50.6
1336800,150,-50.8
1336900,150,-51.3
1337000,150,-51.4
1337100,150,-50.8
1337200,150,-51.4
1337300,150,-51.4
1337400,150,-50.9
1337500,150,-51.4
1337600,150,-50.9
1337700,150,-51.4
1337800,150,-51.5
1337900,150,-51.0
1338000,120,-51.7
1338100,120,-50.0
1338200,120,-47.8
1338300,120,-47.7
1338400,120,-47.3
1338500,120,-46.9
1338600,120,-47.3
1338700,120,-47.3
1338800,120,-46.8
1338900,120,-47.2
1339000,120,-47.3
1339100,120,-46.8
1339200,120,-47.3
1339300,120,-47.3
1339400,120,-46.7
1339500,60,-47.2
1339600,60,-43.4
1339700,60,-37.1
1339800,60,-33.4
1339900,60,-30.9
1340000,60,-28.8
1340100,60,-28.1
1340200,60,-27.6
1340300,60,-26.8
1340400,60,-26.8
1340500,60,-26.5
1340600,60,-26.0
1340700,60,-26.3
1340800,60,-25.9
1340900,60,-26.1
1341000,30,-26.1
1341100,30,-22.7
1341200,30,-17.9
1341300,30,-13.9
1341400,30,-11.0
1341500,30,-8.9
1341600,30,-7.5
1341700,30,-6.3
1341800,30,-5.6
1341900,30,-5.1
1342000,30,-4.6
1342100,30,-4.5
1342200,30,-4.2
1342300,30,-4.2
1342400,30,-4.1
1342500,60,-4.1
1342600,60,-8.5
1342700,60,-15.4
1342800,60,-19.5
1342900,60,-21.7
1343000,60,-23.3
1343100,60,-24.1
1343200,60,-24.5
1343300,60,-25.1
1343400,60,-25.3
1343500,60,-25.1
1343600,60,-25.5
1343700,60,-25.5
1343800,60,-25.3
1343900,60,-25.6
1344000,150,-25.5
1344100,150,-37.1
1344200,150,-47.1
1344300,150,-49.4
1344400,150,-50.8
1344500,150,-51.0
1344600,150,-50.6
1344700,150,-51.1
1344800,150,-51.3
1344900,150,-50.8
1345000,150,-51.3
1345100,150,-51.3
1345200,150,-50.8
1345300,150,-51.4
1345400,150,-51.3
1345500,120,-50.9
1345600,120,-49.7
1345700,120,-48.2
1345800,120,-47.1
1345900,120,-47.2
1346000,120,-47.2
1346100,120,-46.6
1346200,120,-47.1
1346300,120,-47.1
1346400,120,-46.7
1346500,120,-46.9
1346600,120,-46.9
1346700,120,-46.6
1346800,120,-46.9
1346900,120,-47.1
1347000,30,-46.6
1347100,30,-41.6
1347200,30,-31.9
1347300,30,-25.0
1347400,30,-19.4
1347500,30,-15.1
1347600,30,-12.0
1347700,30,-9.6
1347800,30,-7.9
1347900,30,-6.5
1348000,30,-5.6
1348100,30,-5.0
1348200,30,-4.5
1348300,30,-4.3
1348400,30,-4.1
1348500,90,-4.1
1348600,90,-14.3
1348700,90,-26.8
1348800,90,-33.2
1348900,90,-36.1
1349000,90,-37.2
1349100,90,-38.4
1349200,90,-38.9
1349300,90,-38.6
1349400,90,-39.2
1349500,90,-39.4
1349600,90,-39.2
1349700,90,-39.5
1349800,90,-39.5
1349900,90,-39.2
1350000,60,-39.7
1350100,60,-37.0
1350200,60,-32.8
1350300,60,-30.7
1350400,60,-28.7
1350500,60,-28.1
1350600,60,-27.4
1350700,60,-26.7
1350800,60,-26.7
1350900,60,-26.3
1351000,60,-25.9
1351100,60,-26.3
1351200,60,-26.1
1351300,60,-25.9
1351400,60,-26.0
1351500,90,-26.0
1351600,90,-29.6
1351700,90,-34.7
1351800,90,-37.1
1351900,90,-37.9
1352000,90,-38.9
1352100,90,-39.4
1352200,90,-39.0
1352300,90,-39.5
1352400,90,-39.7
1352500,90,-39.3
1352600,90,-39.7
1352700,90,-39.7
1352800,90,-39.4
1352900,90,-39.8
1353000,60,-39.9
1353100,60,-36.9
1353200,60,-33.4
1353300,60,-30.7
1353400,60,-28.8
1353500,60,-28.1
1353600,60,-27.3
1353700,60,-27.0
1353800,60,-26.8
1353900,60,-26.3
1354000,60,-26.4
1354100,60,-26.4
1354200,60,-25.9
1354300,60,-26.3
1354400,60,-26.1
1354500,90,-25.9
1354600,90,-29.8
1354700,90,-34.8
1354800,90,-37.0
1354900,90,-38.4
1355000,90,-39.2
1355100,90,-39.0
1355200,90,-39.5
1355300,90,-39.8
1355400,90,-39.4
1355500,90,-39.8
1355600,90,-39.8
1355700,90,-39.4
1355800,90,-39.7
1355900,90,-39.7
1356000,60,-39.3
1356100,60,-37.1
1356200,60,-33.3
1356300,60,-30.5
1356400,60,-29.2
1356500,60,-28.2
1356600,60,-27.3
1356700,60,-27.0
1356800,60,-26.5
1356900,60,-26.4
1357000,60,-26.4
1357100,60,-26.0
1357200,60,-26.1
1357300,60,-26.3
1357400,60,-25.9
1357500,120,-26.1
1357600,120,-33.8
1357700,120,-41.8
1357800,120,-45.3
1357900,120,-46.7
1358000,120,-46.4
1358100,120,-46.9
1358200,120,-46.9
1358300,120,-46.6
1358400,120,-47.1
1358500,120,-47.2
1358600,120,-46.6
1358700,120,-47.1
1358800,120,-47.1
1358900,120,-46.6
1359000,60,-47.1
1359100,60,-43.5
1359200,60,-37.0
1359300,60,-33.4
1359400,60,-30.7
1359500,60,-29.0
1359600,60,-28.1
1359700,60,-27.4
1359800,60,-26.7
1359900,60,-26.7
1360000,60,-26.3
1360100,60,-26.3
1360200,60,-26.1
1360300,60,-25.9
1360400,60,-26.1
1360500,30,-26.1
1360600,30,-22.8
1360700,30,-17.9
1360800,30,-13.9
1360900,30,-11.0
1361000,30,-9.1
1361100,30,-7.5
1361200,30,-6.3
1361300,30,-5.6
1361400,30,-5.1
1361500,30,-4.6
1361600,30,-4.3
1361700,30,-4.3
1361800,30,-4.1
1361900,30,-4.1
1362000,90,-4.0
1362100,90,-14.0
1362200,90,-27.2
1362300,90,-33.4
1362400,90,-36.0
1362500,90,-37.8
1362600,90,-38.5
1362700,90,-38.5
1362800,90,-39.2
1362900,90,-39.3
1363000,90,-38.9
1363100,90,-39.3
1363200,90,-38.9
1363300,90,-39.3
1363400,90,-39.4
1363500,120,-39.0
1363600,120,-42.2
1363700,120,-45.3
1363800,120,-45.5
1363900,120,-46.0
1364000,120,-45.9
1364100,120,-45.5
1364200,120,-45.9
1364300,120,-46.0
1364400,120,-45.5
1364500,120,-46.0
1364600,120,-45.9
1364700,120,-45.5
1364800,120,-46.0
1364900,120,-46.0
1365000,60,-45.5
1365100,60,-42.2
1365200,60,-36.5
1365300,60,-32.4
1365400,60,-30.5
1365500,60,-29.0
1365600,60,-27.6
1365700,60,-27.2
1365800,60,-26.8
1365900,60,-26.3
1366000,60,-26.3
1366100,60,-26.1
1366200,60,-25.8
1366300,60,-26.0
1366400,60,-25.8
1366500,120,-26.1
1366600,120,-33.7
1366700,120,-41.6
1366800,120,-45.0
1366900,120,-45.8
1367000,120,-45.5
1367100,120,-45.8
1367200,120,-45.9
1367300,120,-45.7
1367400,120,-45.9
1367500,120,-46.0
1367600,120,-45.5
1367700,120,-46.0
1367800,120,-46.0
1367900,120,-45.5
1368000,90,-46.0
1368100,90,-44.3
1368200,90,-41.6
1368300,90,-40.9
1368400,90,-40.3
1368500,90,-39.5
1368600,90,-39.9
1368700,90,-39.8
1368800,90,-39.4
1368900,90,-39.9
1369000,90,-39.9
1369100,90,-39.4
1369200,90,-39.8
1369300,90,-39.8
1369400,90,-39.5
1369500,30,-39.9
1369600,30,-35.1
1369700,30,-27.6
1369800,30,-21.4
1369900,30,-16.7
1370000,30,-13.3
1370100,30,-10.6
1370200,30,-8.7
1370300,30,-7.3
1370400,30,-6.4
1370500,30,-5.6
1370600,30,-5.1
1370700,30,-4.8
1370800,30,-4.6
1370900,30,-4.5
1371000,120,-4.3
1371100,120,-20.5
1371200,120,-37.5
1371300,120,-43.4
1371400,120,-45.3
1371500,120,-46.3
1371600,120,-45.9
1371700,120,-45.2
1371800,120,-46.0
1371900,120,-45.9
1372000,120,-45.5
1372100,120,-46.0
1372200,120,-46.0
1372300,120,-45.5
1372400,120,-46.0
1372500,90,-46.0
1372600,90,-43.7
1372700,90,-42.0
1372800,90,-40.6
1372900,90,-40.3
1373000,90,-40.1
1373100,90,-39.4
1373200,90,-39.8
1373300,90,-39.8
1373400,90,-39.4
1373500,90,-39.8
1373600,90,-39.8
1373700,90,-39.4
1373800,90,-39.9
1373900,90,-39.8
1374000,120,-39.4
1374100,120,-42.3
1374200,120,-45.5
1374300,120,-46.0
1374400,120,-46.8
1374500,120,-47.1
1374600,120,-46.7
1374700,120,-47.2
1374800,120,-47.2
1374900,120,-46.7
1375000,120,-47.1
1375100,120,-47.2
1375200,120,-46.7
1375300,120,-47.2
1375400,120,-47.2
1375500,30,-46.8
1375600,30,-42.1
1375700,30,-32.9
1375800,30,-25.3
1375900,30,-20.0
1376000,30,-15.7
1376100,30,-12.6
1376200,30,-10.2
1376300,30,-8.3
1376400,30,-7.1
1376500,30,-6.3
1376600,30,-5.5
1376700,30,-5.1
1376800,30,-4.8
1376900,30,-4.6
1377000,150,-4.5
1377100,150,-26.3
1377200,150,-44.1
1377300,150,-49.0
1377400,150,-50.5
1377500,150,-50.5
1377600,150,-51.1
1377700,150,-51.3
1377800,150,-50.8
1377900,150,-51.3
1378000,150,-51.3
1378100,150,-50.8
1378200,150,-51.3
1378300,150,-51.3
1378400,150,-50.8
1378500,60,-51.3
1378600,60,-46.6
1378700,60,-38.9
1378800,60,-34.7
1378900,60,-31.6
1379000,60,-29.3
1379100,60,-28.4
1379200,60,-27.3
1379300,60,-27.0
1379400,60,-26.7
1379500,60,-26.3
1379600,60,-26.3
1379700,60,-26.3
1379800,60,-25.9
1379900,60,-26.1
1380000,120,-26.1
1380100,120,-33.3
1380200,120,-42.0
1380300,120,-44.9
1380400,120,-45.9
1380500,120,-46.0
1380600,120,-45.9
1380700,120,-45.4
1380800,120,-46.0
1380900,120,-45.9
1381000,120,-45.4
1381100,120,-45.9
1381200,120,-45.9
1381300,120,-45.5
1381400,120,-46.0
1381500,150,-46.0
1381600,150,-47.6
1381700,150,-50.5
1381800,150,-51.0
1381900,150,-50.8
1382000,150,-51.3
1382100,150,-51.3
1382200,150,-50.8
1382300,150,-51.4
1382400,150,-50.8
1382500,150,-51.3
1382600,150,-51.4
1382700,150,-50.8
1382800,150,-51.4
1382900,150,-51.4
1383000,30,-51.0
1383100,30,-45.5
1383200,30,-35.6
1383300,30,-27.3
1383400,30,-21.4
1383500,30,-16.8
1383600,30,-13.0
1383700,30,-10.6
1383800,30,-8.7
1383900,30,-7.3
1384000,30,-6.1
1384100,30,-5.6
1384200,30,-5.0
1384300,30,-4.7
1384400,30,-4.5
1384500,120,-4.2
1384600,120,-20.4
1384700,120,-37.4
1384800,120,-42.7
1384900,120,-45.5
1385000,120,-46.7
1385100,120,-46.0
1385200,120,-46.7
1385300,120,-46.9
1385400,120,-46.4
1385500,120,-46.9
1385600,120,-46.6
1385700,120,-47.1
1385800,120,-46.9
1385900,120,-46.6
1386000,150,-47.1
1386100,150,-48.9
1386200,150,-50.1
1386300,150,-51.1
1386400,150,-51.3
1386500,150,-50.9
1386600,150,-51.4
1386700,150,-51.5
1386800,150,-50.9
1386900,150,-51.5
1387000,150,-51.4
1387100,150,-51.0
1387200,150,-51.5
1387300,150,-51.4
1387400,150,-50.9
1387500,30,-51.5
1387600,30,-45.5
1387700,30,-35.2
1387800,30,-27.7
1387900,30,-21.4
1388000,30,-16.6
1388100,30,-13.1
1388200,30,-10.5
1388300,30,-8.5
1388400,30,-7.1
1388500,30,-6.1
1388600,30,-5.2
1388700,30,-5.0
1388800,30,-4.5
1388900,30,-4.5
1389000,120,-4.1
1389100,120,-20.0
1389200,120,-37.2
1389300,120,-43.1
1389400,120,-45.0
1389500,120,-45.8
1389600,120,-45.7
1389700,120,-45.7
1389800,120,-45.9
1389900,120,-45.9
1390000,120,-45.7
1390100,120,-45.9
1390200,120,-46.0
1390300,120,-45.5
1390400,120,-46.0
1390500,90,-46.0
1390600,90,-43.9
1390700,90,-42.1
1390800,90,-40.8
1390900,90,-39.8
1391000,90,-39.9
1391100,90,-39.9
1391200,90,-39.4
1391300,90,-39.7
1391400,90,-39.8
1391500,90,-39.4
1391600,90,-39.7
1391700,90,-39.8
1391800,90,-39.4
1391900,90,-39.9
1392000,120,-39.4
1392100,120,-42.5
1392200,120,-45.7
1392300,120,-46.2
1392400,120,-46.9
1392500,120,-47.1
1392600,120,-46.6
1392700,120,-47.2
1392800,120,-47.1
1392900,120,-46.7
1393000,120,-47.2
1393100,120,-47.2
1393200,120,-46.6
1393300,120,-46.9
1393400,120,-47.1
1393500,90,-46.6
1393600,90,-45.4
1393700,90,-42.9
1393800,90,-40.8
1393900,90,-40.6
1394000,90,-40.2
1394100,90,-39.5
1394200,90,-39.9
1394300,90,-39.9
1394400,90,-39.4
1394500,90,-39.9
1394600,90,-39.8
1394700,90,-39.5
1394800,90,-39.9
1394900,90,-39.9
1395000,60,-39.5
1395100,60,-37.4
1395200,60,-33.2
1395300,60,-31.0
1395400,60,-29.3
1395500,60,-27.9
1395600,60,-27.6
1395700,60,-27.0
1395800,60,-26.4
1395900,60,-26.7
1396000,60,-26.4
1396100,60,-26.1
1396200,60,-26.3
1396300,60,-26.3
1396400,60,-26.0
1396500,120,-26.3
1396600,120,-33.8
1396700,120,-41.7
1396800,120,-45.2
1396900,120,-46.4
1397000,120,-45.8
1397100,120,-46.8
1397200,120,-47.1
1397300,120,-46.7
1397400,120,-47.1
1397500,120,-46.9
1397600,120,-46.4
1397700,120,-46.9
1397800,120,-47.1
1397900,120,-46.7
1398000,150,-47.2
1398100,150,-49.0
1398200,150,-50.3
1398300,150,-51.3
1398400,150,-50.9
1398500,150,-51.4
1398600,150,-51.4
1398700,150,-50.9
1398800,150,-51.4
1398900,150,-51.4
1399000,150,-50.9
1399100,150,-51.5
1399200,150,-51.3
1399300,150,-50.9
1399400,150,-51.4
1399500,90,-51.5
1399600,90,-47.7
1399700,90,-44.4
1399800,90,-42.1
1399900,90,-40.6
1400000,90,-40.4
1400100,90,-40.1
1400200,90,-39.5
1400300,90,-39.9
1400400,90,-39.7
1400500,90,-39.3
1400600,90,-39.7
1400700,90,-39.8
1400800,90,-39.3
1400900,90,-39.8
1401000,150,-39.8
1401100,150,-44.6
1401200,150,-49.7
1401300,150,-50.9
1401400,150,-50.8
1401500,150,-51.4
1401600,150,-51.0
1401700,150,-51.5
1401800,150,-51.5
1401900,150,-51.0
1402000,150,-51.5
1402100,150,-51.5
1402200,150,-51.0
1402300,150,-51.5
