t_ms,pwm_cmd,rpm_actual,pwm_output
t_ms,pwm,rpm
19600,150,-39.0
19700,150,-44.4
19800,150,-45.0
19900,150,-46.0
20000,150,-46.0
20100,150,-45.4
20200,150,-46.0
20300,150,-46.0
20400,150,-45.5
20500,150,-46.0
20600,150,-45.9
20700,150,-45.5
20800,150,-45.9
20900,150,-46.0
21000,30,-45.5
21100,30,-37.6
21200,30,-25.1
21300,30,-16.5
21400,30,-11.1
21500,30,-7.5
21600,30,-5.4
21700,30,-4.1
21800,30,-3.4
21900,30,-2.9
22000,30,-2.7
22100,30,-2.6
22200,30,-2.4
22300,30,-2.4
22400,30,-2.3
22500,90,-2.4
22600,90,-12.1
22700,90,-23.1
22800,90,-27.6
22900,90,-29.6
23000,90,-30.2
23100,90,-31.1
23200,90,-31.6
23300,90,-31.8
23400,90,-32.3
23500,90,-32.4
23600,90,-32.1
23700,90,-32.5
23800,90,-32.5
23900,90,-32.3
24000,120,-32.7
24100,120,-35.8
24200,120,-38.8
24300,120,-40.2
24400,120,-40.6
24500,120,-40.3
24600,120,-40.8
24700,120,-40.8
24800,120,-40.4
24900,120,-40.9
25000,120,-40.8
25100,120,-40.4
25200,120,-40.9
25300,120,-40.9
25400,120,-40.4
25500,150,-40.9
25600,150,-43.0
25700,150,-45.7
25800,150,-45.5
25900,150,-45.4
26000,150,-45.9
26100,150,-45.9
26200,150,-45.5
26300,150,-45.9
26400,150,-46.0
26500,150,-45.5
26600,150,-46.0
26700,150,-45.9
26800,150,-45.4
26900,150,-45.9
27000,90,-46.0
27100,90,-41.6
27200,90,-37.0
27300,90,-34.9
27400,90,-33.5
27500,90,-33.4
27600,90,-33.3
27700,90,-32.9
27800,90,-33.2
27900,90,-33.2
28000,90,-32.8
28100,90,-33.2
28200,90,-33.2
28300,90,-32.8
28400,90,-33.2
28500,30,-33.3
28600,30,-27.2
28700,30,-18.6
28800,30,-12.5
28900,30,-8.7
29000,30,-6.1
29100,30,-4.6
29200,30,-3.8
29300,30,-3.2
29400,30,-2.8
29500,30,-2.7
29600,30,-2.7
29700,30,-2.3
29800,30,-2.6
29900,30,-2.3
30000,120,-2.4
30100,120,-18.2
30200,120,-33.4
30300,120,-37.5
30400,120,-39.5
30500,120,-40.4
30600,120,-40.4
30700,120,-40.9
30800,120,-41.2
30900,120,-40.7
31000,120,-41.2
31100,120,-41.2
31200,120,-40.7
31300,120,-41.2
31400,120,-41.2
31500,150,-40.8
31600,150,-43.7
31700,150,-46.3
31800,150,-45.8
31900,150,-45.8
32000,150,-45.5
32100,150,-45.9
32200,150,-46.0
32300,150,-45.5
32400,150,-46.0
32500,150,-45.9
32600,150,-45.5
32700,150,-45.9
32800,150,-46.0
32900,150,-45.5
33000,120,-46.0
33100,120,-44.3
33200,120,-42.1
33300,120,-41.8
33400,120,-41.7
33500,120,-41.2
33600,120,-41.7
33700,120,-41.6
33800,120,-41.2
33900,120,-41.6
34000,120,-41.6
34100,120,-41.2
34200,120,-41.6
34300,120,-41.7
34400,120,-41.2
34500,60,-41.7
34600,60,-36.6
34700,60,-29.2
34800,60,-25.5
34900,60,-23.2
35000,60,-21.8
35100,60,-21.2
35200,60,-20.5
35300,60,-20.5
35400,60,-20.3
35500,60,-19.9
35600,60,-20.0
35700,60,-20.0
35800,60,-19.8
35900,60,-19.8
36000,30,-19.9
36100,30,-16.1
36200,30,-11.0
36300,30,-7.4
36400,30,-5.4
36500,30,-4.2
36600,30,-3.4
36700,30,-3.1
36800,30,-2.8
36900,30,-2.7
37000,30,-2.4
37100,30,-2.3
37200,30,-2.4
37300,30,-2.3
37400,30,-2.3
37500,90,-2.2
37600,90,-12.2
37700,90,-23.6
37800,90,-28.2
37900,90,-30.0
38000,90,-31.1
38100,90,-31.8
38200,90,-31.8
38300,90,-32.4
38400,90,-32.3
38500,90,-32.5
38600,90,-32.7
38700,90,-32.5
38800,90,-33.0
38900,90,-33.2
39000,60,-32.8
39100,60,-29.8
39200,60,-25.4
39300,60,-22.8
39400,60,-21.8
39500,60,-20.9
39600,60,-20.3
39700,60,-20.0
39800,60,-19.9
39900,60,-19.5
40000,60,-19.8
40100,60,-19.8
40200,60,-19.4
40300,60,-19.5
40400,60,-19.5
40500,90,-19.4
40600,90,-23.9
40700,90,-29.0
40800,90,-31.0
40900,90,-32.1
41000,90,-32.7
41100,90,-32.5
41200,90,-33.0
41300,90,-33.2
41400,90,-32.8
41500,90,-33.3
41600,90,-32.9
41700,90,-33.3
41800,90,-33.2
41900,90,-32.8
42000,30,-33.2
42100,30,-27.7
42200,30,-18.5
42300,30,-12.9
42400,30,-8.8
42500,30,-6.4
42600,30,-4.8
42700,30,-4.0
42800,30,-3.4
42900,30,-3.1
43000,30,-2.9
43100,30,-2.7
43200,30,-2.7
43300,30,-2.6
43400,30,-2.6
43500,120,-2.4
43600,120,-18.4
43700,120,-33.0
43800,120,-37.9
43900,120,-39.7
44000,120,-39.9
44100,120,-40.8
44200,120,-40.9
44300,120,-40.6
44400,120,-41.2
44500,120,-40.9
44600,120,-40.6
44700,120,-41.1
44800,120,-40.7
44900,120,-41.1
45000,150,-41.1
45100,150,-43.0
45200,150,-45.9
45300,150,-45.8
45400,150,-45.5
45500,150,-45.9
45600,150,-45.9
45700,150,-45.5
45800,150,-46.0
45900,150,-46.0
46000,150,-45.5
46100,150,-46.0
46200,150,-45.9
46300,150,-45.5
46400,150,-45.9
46500,60,-46.2
46600,60,-39.7
46700,60,-31.8
46800,60,-26.8
46900,60,-23.7
47000,60,-22.4
47100,60,-21.4
47200,60,-20.7
47300,60,-20.7
47400,60,-20.4
47500,60,-20.0
47600,60,-20.2
47700,60,-20.2
47800,60,-19.9
47900,60,-20.2
48000,90,-19.8
48100,90,-24.2
48200,90,-29.1
48300,90,-31.0
48400,90,-32.3
48500,90,-32.9
48600,90,-32.8
48700,90,-33.3
48800,90,-33.5
48900,90,-33.2
49000,90,-33.5
49100,90,-33.5
49200,90,-33.3
49300,90,-33.5
49400,90,-33.5
49500,120,-33.3
49600,120,-36.7
49700,120,-39.9
49800,120,-40.6
49900,120,-41.3
50000,120,-41.6
50100,120,-41.3
50200,120,-41.7
50300,120,-41.7
50400,120,-41.2
50500,120,-41.7
50600,120,-41.8
50700,120,-41.3
50800,120,-41.8
50900,120,-41.8
51000,60,-41.5
51100,60,-36.9
51200,60,-29.6
51300,60,-25.9
51400,60,-23.6
51500,60,-21.9
51600,60,-21.6
51700,60,-21.0
51800,60,-20.5
51900,60,-20.7
52000,60,-20.7
52100,60,-20.2
52200,60,-20.3
52300,60,-20.2
52400,60,-20.0
52500,30,-20.2
52600,30,-16.7
52700,30,-11.2
52800,30,-8.0
52900,30,-5.9
53000,30,-4.5
53100,30,-3.8
53200,30,-3.3
53300,30,-3.1
53400,30,-2.8
53500,30,-2.9
53600,30,-2.6
53700,30,-2.8
53800,30,-2.6
53900,30,-2.6
54000,120,-2.6
54100,120,-18.7
54200,120,-33.5
54300,120,-38.4
54400,120,-39.7
54500,120,-40.8
54600,120,-41.2
54700,120,-40.9
54800,120,-41.5
54900,120,-41.6
55000,120,-41.1
55100,120,-41.6
55200,120,-41.6
55300,120,-41.2
55400,120,-41.6
55500,60,-41.7
55600,60,-36.2
55700,60,-29.5
55800,60,-25.6
55900,60,-23.1
56000,60,-22.1
56100,60,-21.3
56200,60,-20.7
56300,60,-20.7
56400,60,-20.4
56500,60,-20.2
56600,60,-20.3
56700,60,-20.3
56800,60,-19.9
56900,60,-20.2
57000,150,-20.0
57100,150,-32.3
57200,150,-43.4
57300,150,-45.5
57400,150,-45.8
57500,150,-45.8
57600,150,-45.5
57700,150,-46.0
57800,150,-45.9
57900,150,-45.4
58000,150,-45.9
58100,150,-46.0
58200,150,-45.5
58300,150,-46.0
58400,150,-46.0
58500,90,-45.5
58600,90,-42.2
58700,90,-37.5
58800,90,-35.1
58900,90,-34.6
59000,90,-34.1
59100,90,-33.4
59200,90,-33.8
59300,90,-33.8
59400,90,-33.5
59500,90,-34.1
59600,90,-34.1
59700,90,-33.7
59800,90,-34.1
59900,90,-33.9
60000,60,-33.4
60100,60,-30.7
60200,60,-26.3
60300,60,-23.6
60400,60,-22.4
60500,60,-21.7
60600,60,-20.9
60700,60,-20.9
60800,60,-20.5
60900,60,-20.5
61000,60,-20.4
61100,60,-20.2
61200,60,-20.4
61300,60,-20.3
61400,60,-20.2
61500,120,-20.3
61600,120,-29.0
61700,120,-37.1
61800,120,-40.2
61900,120,-40.9
62000,120,-40.8
62100,120,-41.3
62200,120,-41.5
62300,120,-41.1
62400,120,-41.5
62500,120,-41.5
62600,120,-41.1
62700,120,-41.6
62800,120,-41.6
62900,120,-41.2
63000,150,-41.7
63100,150,-44.0
63200,150,-46.2
63300,150,-46.3
63400,150,-46.7
63500,150,-45.8
63600,150,-46.7
63700,150,-46.3
63800,150,-46.0
63900,150,-45.9
64000,150,-45.2
64100,150,-46.0
64200,150,-45.9
64300,150,-45.4
64400,150,-45.9
64500,120,-46.0
64600,120,-43.7
64700,120,-42.2
64800,120,-41.6
64900,120,-40.9
65000,120,-41.3
65100,120,-41.5
65200,120,-40.9
65300,120,-41.5
65400,120,-41.5
65500,120,-40.9
65600,120,-41.5
65700,120,-41.5
65800,120,-40.9
65900,120,-41.5
66000,30,-41.5
66100,30,-34.1
66200,30,-23.5
66300,30,-15.9
66400,30,-11.0
66500,30,-7.9
66600,30,-5.9
66700,30,-4.6
66800,30,-4.0
66900,30,-3.4
67000,30,-3.2
67100,30,-3.1
67200,30,-2.9
67300,30,-2.8
67400,30,-2.9
67500,150,-2.7
67600,150,-24.5
67700,150,-41.2
67800,150,-44.3
67900,150,-46.2
68000,150,-45.8
68100,150,-45.5
68200,150,-46.0
68300,150,-46.0
68400,150,-45.5
68500,150,-46.0
68600,150,-45.9
68700,150,-45.4
68800,150,-45.9
68900,150,-46.0
69000,60,-45.5
69100,60,-39.8
69200,60,-31.2
69300,60,-26.0
69400,60,-23.7
69500,60,-22.2
69600,60,-21.0
69700,60,-20.8
69800,60,-20.7
69900,60,-20.3
70000,60,-20.3
70100,60,-20.3
70200,60,-20.0
70300,60,-20.0
70400,60,-19.8
70500,30,-20.0
70600,30,-16.6
70700,30,-11.1
70800,30,-8.0
70900,30,-5.7
71000,30,-4.6
71100,30,-3.7
71200,30,-3.3
71300,30,-3.1
71400,30,-2.8
71500,30,-2.9
71600,30,-2.7
71700,30,-2.7
71800,30,-2.8
71900,30,-2.7
72000,120,-2.7
72100,120,-18.9
72200,120,-33.4
72300,120,-38.3
72400,120,-39.9
72500,120,-39.9
72600,120,-40.7
72700,120,-40.8
72800,120,-40.4
72900,120,-40.9
73000,120,-40.9
73100,120,-40.4
73200,120,-40.9
73300,120,-40.9
73400,120,-40.6
73500,90,-40.9
73600,90,-38.0
73700,90,-35.3
73800,90,-34.1
73900,90,-33.2
74000,90,-33.3
74100,90,-33.3
74200,90,-32.8
74300,90,-33.0
74400,90,-33.2
74500,90,-32.8
74600,90,-33.0
74700,90,-33.0
74800,90,-32.7
74900,90,-33.0
75000,60,-33.0
75100,60,-29.5
75200,60,-25.4
75300,60,-23.1
75400,60,-21.8
75500,60,-21.0
75600,60,-20.7
75700,60,-20.2
75800,60,-20.2
75900,60,-20.2
76000,60,-19.9
76100,60,-20.2
76200,60,-20.2
76300,60,-19.9
76400,60,-20.0
76500,150,-20.0
76600,150,-32.1
76700,150,-43.0
76800,150,-44.8
76900,150,-46.2
77000,150,-45.9
77100,150,-45.4
77200,150,-46.0
77300,150,-46.0
77400,150,-45.5
77500,150,-46.0
77600,150,-45.9
77700,150,-45.5
77800,150,-45.9
77900,150,-46.0
78000,60,-45.7
78100,60,-39.7
78200,60,-31.1
78300,60,-26.0
78400,60,-23.6
78500,60,-22.1
78600,60,-21.2
78700,60,-20.9
78800,60,-20.7
78900,60,-20.3
79000,60,-20.5
79100,60,-20.4
79200,60,-20.0
79300,60,-20.2
79400,60,-20.3
79500,120,-19.9
79600,120,-28.7
79700,120,-37.1
79800,120,-39.3
79900,120,-40.7
80000,120,-40.6
80100,120,-41.1
80200,120,-41.1
80300,120,-40.7
80400,120,-41.3
80500,120,-41.2
80600,120,-40.8
80700,120,-41.2
80800,120,-41.2
80900,120,-40.9
81000,90,-41.3
81100,90,-38.8
81200,90,-35.5
81300,90,-34.3
81400,90,-33.9
81500,90,-33.3
81600,90,-33.4
81700,90,-33.4
81800,90,-33.0
81900,90,-33.4
82000,90,-33.4
82100,90,-33.0
82200,90,-33.4
82300,90,-33.4
82400,90,-33.2
82500,120,-33.5
82600,120,-36.6
82700,120,-39.5
82800,120,-41.1
82900,120,-41.3
83000,120,-40.9
83100,120,-41.6
83200,120,-40.9
83300,120,-41.5
83400,120,-41.5
83500,120,-41.1
83600,120,-41.5
83700,120,-41.5
83800,120,-41.1
83900,120,-41.5
84000,60,-41.7
84100,60,-36.1
84200,60,-29.5
84300,60,-25.5
84400,60,-23.1
84500,60,-21.9
84600,60,-21.4
84700,60,-20.7
84800,60,-20.8
84900,60,-20.7
85000,60,-20.4
85100,60,-20.4
85200,60,-20.5
85300,60,-20.3
85400,60,-20.4
85500,30,-20.5
85600,30,-16.8
85700,30,-11.7
85800,30,-8.3
85900,30,-6.0
86000,30,-4.8
86100,30,-4.0
86200,30,-3.4
86300,30,-3.2
86400,30,-3.1
86500,30,-3.1
86600,30,-2.9
86700,30,-2.8
86800,30,-2.8
86900,30,-2.8
87000,120,-2.8
87100,120,-18.9
87200,120,-34.2
87300,120,-38.3
87400,120,-40.1
87500,120,-40.7
87600,120,-40.6
87700,120,-41.1
87800,120,-41.2
87900,120,-40.8
88000,120,-41.2
88100,120,-41.2
88200,120,-40.8
88300,120,-41.3
88400,120,-41.3
88500,30,-40.8
88600,30,-34.4
88700,30,-23.3
88800,30,-15.8
88900,30,-11.1
89000,30,-7.8
89100,30,-5.7
89200,30,-4.7
89300,30,-4.0
89400,30,-3.4
89500,30,-3.2
89600,30,-3.1
89700,30,-2.9
89800,30,-2.9
89900,30,-2.8
90000,150,-2.9
90100,150,-24.2
90200,150,-40.8
90300,150,-45.2
90400,150,-45.7
90500,150,-45.3
90600,150,-46.0
90700,150,-46.0
90800,150,-45.5
90900,150,-46.0
91000,150,-45.9
91100,150,-45.4
91200,150,-45.9
91300,150,-46.0
91400,150,-45.5
91500,120,-46.0
91600,120,-44.1
91700,120,-41.8
91800,120,-41.7
91900,120,-41.6
92000,120,-41.1
92100,120,-41.5
92200,120,-41.6
92300,120,-41.2
92400,120,-41.5
92500,120,-41.5
92600,120,-41.1
92700,120,-41.5
92800,120,-41.2
92900,120,-41.6
93000,60,-41.6
93100,60,-36.4
93200,60,-29.5
93300,60,-25.5
93400,60,-23.1
93500,60,-22.4
93600,60,-21.6
93700,60,-20.9
93800,60,-20.9
93900,60,-20.9
94000,60,-20.4
94100,60,-20.7
94200,60,-20.5
94300,60,-20.4
94400,60,-20.5
94500,30,-20.5
94600,30,-17.0
94700,30,-11.9
94800,30,-8.3
94900,30,-6.1
95000,30,-4.7
95100,30,-4.1
95200,30,-3.4
95300,30,-3.3
95400,30,-3.1
95500,30,-2.9
95600,30,-2.9
95700,30,-2.8
95800,30,-2.8
95900,30,-2.9
96000,150,-2.8
96100,150,-24.2
96200,150,-41.3
96300,150,-44.4
96400,150,-46.3
96500,150,-45.9
96600,150,-45.5
96700,150,-46.0
96800,150,-45.9
96900,150,-45.4
97000,150,-45.9
97100,150,-45.9
97200,150,-45.5
97300,150,-46.0
97400,150,-45.9
97500,30,-45.5
97600,30,-38.3
97700,30,-26.0
97800,30,-17.6
97900,30,-12.4
98000,30,-8.9
98100,30,-6.4
98200,30,-5.1
98300,30,-4.2
98400,30,-3.7
98500,30,-3.3
98600,30,-3.2
98700,30,-3.1
98800,30,-2.9
98900,30,-3.1
99000,150,-2.8
99100,150,-24.4
99200,150,-40.9
99300,150,-45.2
99400,150,-45.5
99500,150,-45.8
99600,150,-45.9
99700,150,-46.0
99800,150,-45.5
99900,150,-45.9
100000,150,-45.9
100100,150,-45.5
100200,150,-46.0
100300,150,-46.0
100400,150,-45.5
100500,60,-46.0
100600,60,-39.8
100700,60,-31.1
100800,60,-26.8
100900,60,-24.0
101000,60,-22.4
101100,60,-21.8
101200,60,-21.3
101300,60,-20.8
101400,60,-20.8
101500,60,-20.8
101600,60,-20.5
101700,60,-20.7
101800,60,-20.7
101900,60,-20.4
102000,90,-20.5
102100,90,-24.9
102200,90,-29.3
102300,90,-31.8
102400,90,-32.4
102500,90,-33.2
102600,90,-33.4
102700,90,-33.2
102800,90,-33.5
102900,90,-33.7
103000,90,-33.3
103100,90,-33.7
103200,90,-33.7
103300,90,-33.3
103400,90,-33.7
103500,30,-33.5
103600,30,-27.8
103700,30,-19.1
103800,30,-13.3
103900,30,-9.2
104000,30,-6.9
104100,30,-5.2
104200,30,-4.5
104300,30,-3.7
104400,30,-3.4
104500,30,-3.3
104600,30,-3.1
104700,30,-3.2
104800,30,-2.9
104900,30,-2.9
105000,150,-2.9
105100,150,-24.1
105200,150,-41.5
105300,150,-45.0
105400,150,-45.5
105500,150,-45.9
105600,150,-45.5
105700,150,-46.0
105800,150,-46.0
105900,150,-45.5
106000,150,-45.9
106100,150,-45.9
106200,150,-45.5
106300,150,-46.0
106400,150,-46.0
106500,60,-45.5
106600,60,-40.1
106700,60,-31.5
106800,60,-26.5
106900,60,-24.1
107000,60,-22.4
107100,60,-21.6
107200,60,-21.2
107300,60,-21.0
107400,60,-20.7
107500,60,-20.8
107600,60,-20.8
107700,60,-20.4
107800,60,-20.7
107900,60,-20.7
108000,120,-20.4
108100,120,-29.1
108200,120,-37.6
108300,120,-39.8
108400,120,-41.1
108500,120,-41.3
108600,120,-41.2
108700,120,-41.6
108800,120,-41.2
108900,120,-41.7
109000,120,-41.7
109100,120,-41.3
109200,120,-41.8
109300,120,-41.8
109400,120,-41.3
109500,30,-41.8
109600,30,-34.8
109700,30,-23.7
109800,30,-16.6
109900,30,-11.6
110000,30,-8.3
110100,30,-6.4
110200,30,-5.0
110300,30,-4.2
110400,30,-3.7
110500,30,-3.4
110600,30,-3.2
110700,30,-3.2
110800,30,-3.1
110900,30,-2.9
111000,90,-3.1
111100,90,-13.3
111200,90,-24.6
111300,90,-29.6
111400,90,-31.6
111500,90,-32.3
111600,90,-32.9
111700,90,-33.2
111800,90,-33.0
111900,90,-33.4
112000,90,-33.2
112100,90,-33.4
112200,90,-33.5
112300,90,-33.3
112400,90,-33.7
112500,60,-33.8
112600,60,-30.2
112700,60,-26.1
112800,60,-23.7
112900,60,-22.3
113000,60,-21.8
113100,60,-21.3
113200,60,-20.8
113300,60,-20.8
113400,60,-20.9
113500,60,-20.5
113600,60,-20.7
113700,60,-20.7
113800,60,-20.3
113900,60,-20.5
114000,90,-20.7
114100,90,-24.5
114200,90,-29.8
114300,90,-31.9
114400,90,-32.4
114500,90,-33.2
114600,90,-33.3
114700,90,-33.0
114800,90,-33.5
114900,90,-33.5
115000,90,-33.2
115100,90,-33.5
115200,90,-33.2
115300,90,-33.5
115400,90,-33.7
115500,120,-33.3
115600,120,-36.9
115700,120,-40.2
115800,120,-40.7
115900,120,-41.5
116000,120,-41.6
116100,120,-41.2
116200,120,-41.7
116300,120,-41.7
116400,120,-41.2
116500,120,-41.7
116600,120,-41.7
116700,120,-41.3
116800,120,-41.7
116900,120,-41.8
117000,150,-41.5
117100,150,-44.1
117200,150,-46.3
117300,150,-45.7
117400,150,-46.6
117500,150,-46.6
117600,150,-46.3
117700,150,-46.8
117800,150,-46.9
117900,150,-46.4
118000,150,-46.9
118100,150,-46.8
118200,150,-46.3
118300,150,-46.8
118400,150,-46.4
118500,60,-46.9
118600,60,-40.8
118700,60,-31.9
118800,60,-27.4
118900,60,-24.6
119000,60,-22.8
119100,60,-22.1
119200,60,-21.7
119300,60,-21.2
119400,60,-21.2
119500,60,-21.2
119600,60,-20.8
119700,60,-21.0
119800,60,-20.9
119900,60,-20.7
120000,90,-20.9
120100,90,-25.1
120200,90,-29.7
120300,90,-32.1
120400,90,-33.0
120500,90,-33.2
120600,90,-33.7
120700,90,-33.8
120800,90,-33.5
120900,90,-33.8
121000,90,-33.9
121100,90,-33.7
121200,90,-34.1
121300,90,-33.9
121400,90,-33.7
121500,60,-34.1
121600,60,-30.5
121700,60,-26.5
121800,60,-24.1
121900,60,-22.4
122000,60,-21.9
122100,60,-21.4
122200,60,-20.9
122300,60,-21.0
122400,60,-20.9
122500,60,-20.7
122600,60,-20.8
122700,60,-20.8
122800,60,-20.7
122900,60,-20.8
123000,120,-20.8
123100,120,-28.8
123200,120,-37.8
123300,120,-40.4
123400,120,-40.9
123500,120,-41.6
123600,120,-41.7
123700,120,-41.3
123800,120,-41.8
123900,120,-41.8
124000,120,-41.3
124100,120,-41.8
124200,120,-41.8
124300,120,-41.5
124400,120,-42.0
124500,90,-42.0
124600,90,-39.2
124700,90,-36.4
124800,90,-34.7
124900,90,-34.4
125000,90,-34.2
125100,90,-33.8
125200,90,-34.1
125300,90,-34.1
125400,90,-33.7
125500,90,-33.9
125600,90,-33.9
125700,90,-33.7
125800,90,-34.1
125900,90,-34.1
126000,120,-33.7
126100,120,-37.1
126200,120,-40.4
126300,120,-40.9
126400,120,-41.8
126500,120,-41.8
126600,120,-41.5
126700,120,-42.0
126800,120,-42.1
126900,120,-41.6
127000,120,-42.1
127100,120,-42.1
127200,120,-41.6
127300,120,-42.1
127400,120,-42.1
127500,90,-41.8
127600,90,-39.5
127700,90,-36.5
127800,90,-34.9
127900,90,-34.6
128000,90,-34.1
128100,90,-34.3
128200,90,-34.2
128300,90,-33.8
128400,90,-34.2
128500,90,-34.2
128600,90,-33.8
128700,90,-34.2
128800,90,-34.2
128900,90,-33.8
129000,150,-34.3
129100,150,-40.2
129200,150,-44.9
129300,150,-46.2
129400,150,-46.2
129500,150,-45.8
129600,150,-46.9
129700,150,-47.2
129800,150,-46.7
129900,150,-47.1
130000,150,-47.1
130100,150,-46.6
130200,150,-47.3
130300,150,-47.2
130400,150,-46.7
130500,60,-47.3
130600,60,-41.2
130700,60,-32.4
130800,60,-27.8
130900,60,-24.9
131000,60,-23.2
131100,60,-22.4
131200,60,-21.8
131300,60,-21.6
131400,60,-21.4
131500,60,-21.0
131600,60,-21.2
131700,60,-21.2
131800,60,-21.0
131900,60,-21.2
132000,30,-21.0
132100,30,-17.6
132200,30,-12.4
132300,30,-8.9
132400,30,-6.6
132500,30,-5.4
132600,30,-4.3
132700,30,-3.8
132800,30,-3.6
132900,30,-3.3
133000,30,-3.2
133100,30,-3.1
133200,30,-3.1
133300,30,-2.9
133400,30,-2.9
133500,120,-3.1
133600,120,-18.7
133700,120,-34.4
133800,120,-39.3
133900,120,-40.6
134000,120,-41.6
134100,120,-41.8
134200,120,-41.6
134300,120,-42.0
134400,120,-41.6
134500,120,-42.1
134600,120,-42.1
134700,120,-41.7
134800,120,-42.1
134900,120,-42.2
135000,90,-41.7
135100,90,-39.7
135200,90,-36.6
135300,90,-34.9
135400,90,-34.7
135500,90,-34.4
135600,90,-33.9
135700,90,-34.2
135800,90,-34.2
135900,90,-33.8
136000,90,-34.2
136100,90,-34.3
136200,90,-33.9
136300,90,-34.2
136400,90,-34.2
136500,150,-33.8
136600,150,-40.3
136700,150,-45.7
136800,150,-45.9
136900,150,-46.9
137000,150,-47.2
137100,150,-46.7
137200,150,-47.2
137300,150,-47.2
137400,150,-46.8
137500,150,-47.2
137600,150,-46.7
137700,150,-47.3
137800,150,-47.3
137900,150,-46.8
138000,120,-47.4
138100,120,-45.0
138200,120,-42.7
138300,120,-42.6
138400,120,-42.3
138500,120,-42.0
138600,120,-42.3
138700,120,-42.3
138800,120,-42.0
138900,120,-42.5
139000,120,-42.5
139100,120,-42.1
139200,120,-42.5
139300,120,-42.5
139400,120,-42.0
139500,90,-42.5
139600,90,-39.9
139700,90,-36.6
139800,90,-35.6
139900,90,-35.1
140000,90,-34.4
140100,90,-34.6
140200,90,-34.6
140300,90,-34.2
140400,90,-34.4
140500,90,-34.4
140600,90,-34.1
